"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
5.058761199E0	3.684946895E-1	2.577069998E0	1.408654690E1	1.432507876E1
5.059957188E0	3.876372576E-1	2.512463808E0	1.410090351E1	1.432823146E1
5.061153178E0	4.115654826E-1	2.433500528E0	1.411526108E1	1.432940705E1
5.062349220E0	4.474578202E-1	2.352144718E0	1.413918877E1	1.434048333E1
5.063545209E0	4.713860750E-1	2.273181438E0	1.416311741E1	1.435212366E1
5.064741199E0	4.857429862E-1	2.196611166E0	1.419661713E1	1.437376028E1
5.065937240E0	5.048855543E-1	2.127219439E0	1.422772312E1	1.439472394E1
5.067133230E0	5.192425251E-1	2.076970100E0	1.425404453E1	1.441392393E1
5.068329272E0	5.479564071E-1	2.041077614E0	1.428515148E1	1.444063042E1
5.069525261E0	5.814558864E-1	2.017149448E0	1.432104397E1	1.447409006E1
5.070721251E0	6.005984545E-1	2.009970903E0	1.436650753E1	1.451885809E1
5.071917293E0	6.245267391E-1	2.007578135E0	1.440479279E1	1.455741937E1
5.073113282E0	6.556333899E-1	2.017149448E0	1.443350601E1	1.458851750E1
5.074309272E0	6.723831892E-1	2.041077614E0	1.445982742E1	1.461864242E1
5.075505313E0	6.843472719E-1	2.057827473E0	1.448614788E1	1.464757541E1
5.076701303E0	7.034898400E-1	2.079362869E0	1.451486206E1	1.467991378E1
5.077897345E0	7.274180651E-1	2.105684042E0	1.454357624E1	1.471321352E1
5.079093334E0	7.633104324E-1	2.124826431E0	1.456511116E1	1.473906351E1
5.080289324E0	8.063812256E-1	2.151147604E0	1.458664703E1	1.476644705E1
5.081485365E0	8.590233326E-1	2.182254314E0	1.461536026E1	1.480232787E1
5.082681355E0	9.092726111E-1	2.196611166E0	1.465603828E1	1.484760370E1
5.083877345E0	9.690931439E-1	2.203789711E0	1.469910908E1	1.489495345E1
5.085073386E0	1.038485050E0	2.206182480E0	1.473739433E1	1.493775365E1
5.086269376E0	1.117448211E0	2.208575249E0	1.477328682E1	1.497920220E1
5.087465365E0	1.198804140E0	2.201396942E0	1.480200100E1	1.501274503E1
5.088661407E0	1.280160069E0	2.167897224E0	1.481635761E1	1.502874050E1
5.089857397E0	1.366301775E0	2.141576290E0	1.483071518E1	1.504670204E1
5.091053438E0	1.435693622E0	2.129612207E0	1.485225010E1	1.507268381E1
5.092249428E0	1.500299811E0	2.122433662E0	1.488096428E1	1.510624778E1
5.093445418E0	1.576870084E0	2.110469580E0	1.492403507E1	1.515478221E1
5.094641459E0	1.651047587E0	2.093719721E0	1.496471310E1	1.520040323E1
5.095837449E0	1.730010748E0	2.076970100E0	1.499342632E1	1.523514276E1
5.097033490E0	1.820937991E0	2.067398787E0	1.501735497E1	1.526796984E1
5.098229480E0	1.899901152E0	2.053041935E0	1.504367638E1	1.530152948E1
5.099425470E0	1.957328916E0	2.041077614E0	1.506281853E1	1.532597913E1
5.100621511E0	2.024327993E0	2.029113531E0	1.507238960E1	1.534249438E1
5.101817501E0	2.100898266E0	2.019542217E0	1.507956791E1	1.535857066E1
5.103013490E0	2.170290232E0	2.021935225E0	1.508913994E1	1.537792333E1
5.104209532E0	2.237289190E0	2.031506538E0	1.509153271E1	1.539112865E1
5.105405522E0	2.301895380E0	2.033899307E0	1.508435440E1	1.539393440E1
5.106601511E0	2.361716032E0	2.031506538E0	1.508435440E1	1.540267734E1
5.107797553E0	2.419143677E0	2.031506538E0	1.508435440E1	1.541158728E1
5.108993543E0	2.483749866E0	2.031506538E0	1.506281853E1	1.540079654E1
5.110189584E0	2.536391973E0	2.033899307E0	1.504606915E1	1.539331762E1
5.111385574E0	2.572284460E0	2.033899307E0	1.502931881E1	1.538290667E1
5.112581563E0	2.603390932E0	2.026720762E0	1.500778389E1	1.536615823E1
5.113777605E0	2.646461725E0	2.014756680E0	1.498864079E1	1.535325232E1
5.114973595E0	2.691925526E0	2.002792597E0	1.496232033E1	1.533390592E1
5.116169584E0	2.727817774E0	1.995614052E0	1.493121338E1	1.530897117E1
5.117365626E0	2.761317253E0	1.988435626E0	1.490728474E1	1.529071246E1
5.118561615E0	2.794816732E0	1.966900229E0	1.489292812E1	1.528001980E1
5.119757657E0	2.830709219E0	1.931007862E0	1.488335705E1	1.527272153E1
5.120953647E0	2.861815929E0	1.892722726E0	1.488574982E1	1.527605765E1
5.122149636E0	2.888136864E0	1.854437590E0	1.490249920E1	1.529263730E1
5.123345678E0	2.921636343E0	1.808973908E0	1.491446400E1	1.530521420E1
5.124541668E0	2.957528830E0	1.768295884E0	1.492164230E1	1.531434805E1
5.125737657E0	2.995813847E0	1.739582062E0	1.492164230E1	1.531850043E1
5.126933699E0	3.034099102E0	1.686939955E0	1.491685677E1	1.531548692E1
5.128129688E0	3.079562664E0	1.607976794E0	1.491446400E1	1.531373671E1
5.129325678E0	3.127419233E0	1.514656782E0	1.490967751E1	1.530925927E1
5.130521720E0	3.160918713E0	1.411765337E0	1.490010643E1	1.529698206E1
5.131717709E0	3.194418192E0	1.313659668E0	1.488814259E1	1.528354667E1
5.132913751E0	3.227917671E0	1.217946768E0	1.487857151E1	1.527333418E1
5.134109740E0	3.254238844E0	1.107876897E0	1.485942841E1	1.525188756E1
5.135305730E0	3.287738323E0	9.930213690E-1	1.482114315E1	1.521386207E1
5.136501772E0	3.318845034E0	8.805587292E-1	1.478046513E1	1.517406555E1
5.137697761E0	3.345165968E0	7.657032609E-1	1.473739433E1	1.513166311E1
5.138893751E0	3.369094372E0	6.604190469E-1	1.469910908E1	1.509472616E1
5.140089793E0	3.388236761E0	5.599204898E-1	1.466321754E1	1.506000027E1
5.141285782E0	3.424129248E0	4.546363056E-1	1.463211060E1	1.503429465E1
5.142481824E0	3.462414265E0	3.708875179E-1	1.460339642E1	1.501282975E1
5.143677813E0	3.500699520E0	3.014956415E-1	1.457707596E1	1.499456369E1
5.144873803E0	3.543770313E0	2.344966233E-1	1.455793285E1	1.498488257E1
5.146069845E0	3.577269793E0	1.722832322E-1	1.453639793E1	1.497108565E1
5.147265834E0	3.613162279E0	1.148554832E-1	1.451007652E1	1.495361007E1
5.148461824E0	3.639483213E0	6.699903309E-2	1.447657681E1	1.492721015E1
5.149657865E0	3.658625841E0	2.153540403E-2	1.444068432E1	1.489695843E1
5.150853855E0	3.670589924E0	-7.178467698E-3	1.441197109E1	1.487206081E1
5.152049897E0	3.675375462E0	-4.785645381E-2	1.437368584E1	1.483622322E1
5.153245886E0	3.684946775E0	-1.004985496E-1	1.433540058E1	1.480177836E1
5.154441876E0	3.696911097E0	-1.411765367E-1	1.430907917E1	1.477960856E1
5.155637918E0	3.708875179E0	-1.770688742E-1	1.428036594E1	1.475520112E1
5.156833907E0	3.720839262E0	-2.081755698E-1	1.424447346E1	1.472389235E1
5.158029897E0	3.708875179E0	-2.536391914E-1	1.420858097E1	1.468686015E1
5.159225938E0	3.694518089E0	-3.062812984E-1	1.417268848E1	1.464951777E1
5.160421928E0	3.692125320E0	-3.493520916E-1	1.413918877E1	1.461747226E1
5.161617918E0	3.694518089E0	-4.043870270E-1	1.410568905E1	1.458709897E1
5.162813959E0	3.701696634E0	-4.666004181E-1	1.406501102E1	1.455145385E1
5.164009949E0	3.696911097E0	-5.240281820E-1	1.403151226E1	1.451981727E1
5.165205990E0	3.687339783E0	-5.910272002E-1	1.399322701E1	1.448296205E1
5.166401980E0	3.687339783E0	-6.604190469E-1	1.394297791E1	1.443742570E1
5.167597970E0	3.680161238E0	-7.345965505E-1	1.389512062E1	1.439297036E1
5.168794011E0	3.668197155E0	-8.063812256E-1	1.384965706E1	1.434987532E1
5.169990001E0	3.661018610E0	-8.757730722E-1	1.380658627E1	1.431055065E1
5.171185990E0	3.653840065E0	-9.451649189E-1	1.376351547E1	1.427158863E1
5.172382032E0	3.653840065E0	-1.024128079E0	1.370369530E1	1.421937588E1
5.173578022E0	3.658625841E0	-1.119840980E0	1.363908863E1	1.416560361E1
5.174774063E0	3.649054527E0	-1.213161111E0	1.358166122E1	1.411555456E1
5.175970053E0	3.627519131E0	-1.287338614E0	1.350748348E1	1.404522146E1
5.177166043E0	3.615555048E0	-1.356730461E0	1.341416359E1	1.395896632E1
5.178362084E0	3.610769272E0	-1.423729420E0	1.331605816E1	1.387018620E1
5.179558074E0	3.601198196E0	-1.481157184E0	1.322513103E1	1.378646242E1
5.180754063E0	3.586841106E0	-1.531406522E0	1.312463188E1	1.369184418E1
5.181950105E0	3.570091486E0	-1.591227055E0	1.302413368E1	1.359800040E1
5.183146095E0	3.543770313E0	-1.653440475E0	1.292363548E1	1.350231564E1
5.184342084E0	3.503092289E0	-1.718046665E0	1.281835079E1	1.339900955E1
5.185538126E0	3.467200041E0	-1.780260086E0	1.271067429E1	1.329481263E1
5.186734115E0	3.428914785E0	-1.820937991E0	1.260778236E1	1.319202213E1
5.187930157E0	3.381058455E0	-1.856830359E0	1.250967693E1	1.309088967E1
5.189126147E0	3.335594654E0	-1.904686809E0	1.241157150E1	1.299234893E1
5.190322136E0	3.290131092E0	-1.952543259E0	1.230867958E1	1.288956868E1
5.191518178E0	3.247060299E0	-2.005185366E0	1.219382381E1	1.277706962E1
5.192714168E0	3.206382275E0	-2.057827473E0	1.208375454E1	1.267014858E1
5.193910157E0	3.187239647E0	-2.108076811E0	1.197368431E1	1.256867536E1
5.195106199E0	3.180061340E0	-2.160718918E0	1.185404301E1	1.246193532E1
5.196302188E0	3.170490026E0	-2.206182480E0	1.172722340E1	1.234694362E1
5.197498230E0	3.163311481E0	-2.246860504E0	1.160519028E1	1.223664019E1
5.198694220E0	3.160918713E0	-2.287538528E0	1.149033451E1	1.213474461E1
5.199890209E0	3.168097258E0	-2.325823545E0	1.136112213E1	1.202170502E1
5.201086251E0	3.180061340E0	-2.385644197E0	1.123190975E1	1.191469198E1
5.202282240E0	3.196810961E0	-2.447857618E0	1.110748291E1	1.181472741E1
5.203478230E0	3.206382275E0	-2.502892494E0	1.098305607E1	1.171208260E1
5.204674272E0	3.199203968E0	-2.555534601E0	1.085384369E1	1.160049938E1
5.205870261E0	3.187239647E0	-2.605783939E0	1.072941685E1	1.149212741E1
5.207066303E0	3.172882795E0	-2.675175667E0	1.060020447E1	1.138367624E1
5.208262293E0	3.151347399E0	-2.730210543E0	1.047099209E1	1.127061291E1
5.209458282E0	3.129812002E0	-2.785245657E0	1.034417248E1	1.116043103E1
5.210654324E0	3.105883837E0	-2.859423161E0	1.021496010E1	1.105297358E1
5.211850313E0	3.058027267E0	-2.943171740E0	1.008574772E1	1.094239908E1
5.213046303E0	3.007778168E0	-3.036491871E0	9.954142570E0	1.083291128E1
5.214242345E0	2.976671457E0	-3.122633457E0	9.827322960E0	1.073255278E1
5.215438334E0	2.952743053E0	-3.213560820E0	9.693324089E0	1.063043727E1
5.216634376E0	2.933600664E0	-3.309273720E0	9.544969559E0	1.051968390E1
5.217830365E0	2.933600664E0	-3.402593851E0	9.396614075E0	1.041537392E1
5.219026355E0	2.945564747E0	-3.512663603E0	9.241081238E0	1.031565508E1
5.220222397E0	2.974278450E0	-3.627519131E0	9.095118523E0	1.023359215E1
5.221418386E0	3.019742250E0	-3.737588882E0	8.946763992E0	1.015544188E1
5.222614376E0	3.069991350E0	-3.847658873E0	8.788837433E0	1.007338022E1
5.223810418E0	3.122633457E0	-3.948157310E0	8.642875671E0	1.000190411E1
5.225006407E0	3.172882795E0	-4.055834293E0	8.499305725E0	9.937563829E0
5.226202449E0	3.215953588E0	-4.163511276E0	8.346165657E0	9.865883884E0
5.227398438E0	3.263810158E0	-4.271188259E0	8.202595711E0	9.807042484E0
5.228594428E0	3.318845034E0	-4.381258488E0	8.073383331E0	9.766763881E0
5.229790470E0	3.361915827E0	-4.484149456E0	7.951349735E0	9.728002723E0
5.230986459E0	3.383451223E0	-4.570291042E0	7.834101200E0	9.680312185E0
5.232182449E0	3.381058455E0	-4.646861553E0	7.719245911E0	9.623493960E0
5.233378490E0	3.381058455E0	-4.723432064E0	7.609176159E0	9.572979085E0
5.234574480E0	3.393022537E0	-4.790431023E0	7.489534855E0	9.515984640E0
5.235770470E0	3.393022537E0	-4.840680122E0	7.369893551E0	9.447757244E0
5.236966511E0	3.373879910E0	-4.893322468E0	7.259823799E0	9.382574914E0
5.238162501E0	3.357130051E0	-4.957928658E0	7.149754047E0	9.325790137E0
5.239358543E0	3.342773199E0	-5.012963295E0	7.034898758E0	9.262490712E0
5.240554532E0	3.321237803E0	-5.058426857E0	6.927221775E0	9.198081557E0
5.241750522E0	3.294916868E0	-5.101497650E0	6.817151546E0	9.129912960E0
5.242946563E0	3.263810158E0	-5.149354458E0	6.695117950E0	9.054993785E0
5.244142553E0	3.215953588E0	-5.187639713E0	6.573083878E0	8.969916105E0
5.245338543E0	3.163311481E0	-5.237888813E0	6.448657036E0	8.889724198E0
5.246534584E0	3.117847919E0	-5.290530682E0	6.336194515E0	8.823720954E0
5.247730574E0	3.074777126E0	-5.326423168E0	6.218945980E0	8.746446550E0
5.248926615E0	3.031706333E0	-5.364708424E0	6.089733601E0	8.663497855E0
5.250122605E0	2.976671457E0	-5.410171986E0	5.962913990E0	8.584106076E0
5.251318595E0	2.931207657E0	-5.460421085E0	5.833701611E0	8.511183892E0
5.252514636E0	2.895315409E0	-5.517848969E0	5.706882000E0	8.449734358E0
5.253710626E0	2.847458839E0	-5.565705299E0	5.582455158E0	8.381461860E0
5.254906615E0	2.794816732E0	-5.615954876E0	5.462814331E0	8.318190317E0
5.256102657E0	2.742174864E0	-5.678168297E0	5.345565796E0	8.266570744E0
5.257298647E0	2.687139750E0	-5.742774487E0	5.223531723E0	8.214953591E0
5.258494688E0	2.634497643E0	-5.807380676E0	5.108676434E0	8.170974425E0
5.259690678E0	2.584248543E0	-5.867201328E0	5.000999451E0	8.130952433E0
5.260886668E0	2.543570518E0	-5.927021503E0	4.888536453E0	8.093029318E0
5.262082709E0	2.512463808E0	-5.989234924E0	4.783252239E0	8.066158401E0
5.263278699E0	2.481357098E0	-6.049055576E0	4.680361271E0	8.040770363E0
5.264474688E0	2.443071842E0	-6.116054535E0	4.577469826E0	8.020470878E0
5.265670730E0	2.397608280E0	-6.180660725E0	4.479363918E0	8.000862052E0
5.266866720E0	2.356930256E0	-6.230910301E0	4.383651257E0	7.974695088E0
5.268062761E0	2.304288149E0	-6.288337708E0	4.297509670E0	7.957482288E0
5.269258751E0	2.246860504E0	-6.350551128E0	4.206582069E0	7.941864672E0
5.270454740E0	2.213361025E0	-6.405586243E0	4.113262177E0	7.927763106E0
5.271650782E0	2.170290232E0	-6.460621357E0	4.012763500E0	7.908985960E0
5.272846772E0	2.110469580E0	-6.515655994E0	3.907479286E0	7.885191770E0
5.274042761E0	2.060220242E0	-6.563512325E0	3.804588079E0	7.861239848E0
5.275238803E0	2.005185366E0	-6.604190350E0	3.711267948E0	7.836428288E0
5.276434793E0	1.947757602E0	-6.635297298E0	3.629911900E0	7.810069802E0
5.277630782E0	1.895115495E0	-6.664011002E0	3.553341627E0	7.786317620E0
5.278826824E0	1.842473388E0	-6.690331936E0	3.481556892E0	7.763793402E0
5.280022813E0	1.787438512E0	-6.714260101E0	3.414557934E0	7.741797661E0
5.281218855E0	1.732403636E0	-6.721438885E0	3.361915827E0	7.712421219E0
5.282414845E0	1.670190215E0	-6.707081795E0	3.309273720E0	7.663274373E0
5.283610834E0	1.612762451E0	-6.678368092E0	3.244667530E0	7.597991213E0
5.284806876E0	1.567298889E0	-6.652047157E0	3.203989506E0	7.547960383E0
5.286002865E0	1.509871125E0	-6.623332977E0	3.177668571E0	7.499721868E0
5.287198855E0	1.442872047E0	-6.575476646E0	3.163311481E0	7.438098709E0
5.288394897E0	1.380658627E0	-6.508477688E0	3.156133175E0	7.363944369E0
5.289590886E0	1.325623751E0	-6.439085960E0	3.139383316E0	7.285247692E0
5.290786928E0	1.263410330E0	-6.355337143E0	3.120240688E0	7.191829935E0
5.291982918E0	1.186840057E0	-6.262016773E0	3.110669374E0	7.092087658E0
5.293178907E0	1.117448211E0	-6.163911343E0	3.093919754E0	6.986761266E0
5.294374949E0	1.048056364E0	-6.044270039E0	3.062813044E0	6.856562271E0
5.295570938E0	9.810572863E-1	-5.922235966E0	3.036491871E0	6.727230865E0
5.296766928E0	9.164510965E-1	-5.802595139E0	3.010170937E0	6.600842524E0
5.297962970E0	8.470591903E-1	-5.673382282E0	2.974278450E0	6.461509738E0
5.299158959E0	7.752745152E-1	-5.546562672E0	2.933600664E0	6.322295540E0
5.300355001E0	7.226324677E-1	-5.429314613E0	2.897708178E0	6.196480254E0
5.301550990E0	6.699903607E-1	-5.326423168E0	2.861815929E0	6.083556629E0
5.302746980E0	6.125625968E-1	-5.225924492E0	2.821137905E0	5.970288001E0
5.303943022E0	5.599204898E-1	-5.132604599E0	2.790031195E0	5.868680856E0
5.305139011E0	4.977070987E-1	-5.051248550E0	2.763710260E0	5.779352791E0
5.306335001E0	4.378865361E-1	-4.989035130E0	2.744567633E0	5.710942797E0
5.307531043E0	3.948157430E-1	-4.945964336E0	2.737389088E0	5.666722307E0
5.308727032E0	3.493520916E-1	-4.900500774E0	2.727817774E0	5.619425641E0
5.309923074E0	3.014956415E-1	-4.862215519E0	2.723032236E0	5.580944717E0
5.311119063E0	2.656033039E-1	-4.831109047E0	2.727817774E0	5.554381113E0
5.312315053E0	2.392822653E-1	-4.804787636E0	2.744567633E0	5.538582104E0
5.313511095E0	2.321037948E-1	-4.783252239E0	2.773281336E0	5.533937434E0
5.314707084E0	2.344966233E-1	-4.764110088E0	2.813959360E0	5.538059306E0
5.315903074E0	2.321037948E-1	-4.759324074E0	2.852244616E0	5.553407707E0
5.317099115E0	2.225325108E-1	-4.761716843E0	2.878565550E0	5.568627087E0
5.318295105E0	2.249253243E-1	-4.759324074E0	2.907279491E0	5.581579622E0
5.319491095E0	2.488535494E-1	-4.766502857E0	2.938386202E0	5.604961289E0
5.320687136E0	2.871387303E-1	-4.766502857E0	2.974278450E0	5.625684886E0
5.321883126E0	3.326023519E-1	-4.749752998E0	3.019742250E0	5.638228545E0
5.323079168E0	3.804588020E-1	-4.721039295E0	3.072384357E0	5.645574069E0
5.324275157E0	4.307080805E-1	-4.685146809E0	3.117847919E0	5.644208157E0
5.325471147E0	4.833501875E-1	-4.639683247E0	3.170490026E0	5.640238917E0
5.326667188E0	5.335994363E-1	-4.591826439E0	3.223132133E0	5.635439571E0
5.327863178E0	5.766702294E-1	-4.534399033E0	3.282952785E0	5.627708426E0
5.329059168E0	6.293123364E-1	-4.484149456E0	3.347558975E0	5.631143885E0
5.330255209E0	6.891329288E-1	-4.431507587E0	3.404986620E0	5.630905573E0
5.331451199E0	7.417750359E-1	-4.371686935E0	3.471985579E0	5.631745797E0
5.332647240E0	7.968099117E-1	-4.314259052E0	3.536591768E0	5.635176886E0
5.333843230E0	8.470591903E-1	-4.252045631E0	3.605983734E0	5.639194979E0
5.335039220E0	9.068797827E-1	-4.197010994E0	3.677768469E0	5.653610628E0
5.336235261E0	9.834501147E-1	-4.139583111E0	3.749552965E0	5.671196514E0
5.337431251E0	1.060020447E0	-4.072584152E0	3.823730469E0	5.685991534E0
5.338627240E0	1.131805062E0	-4.012763500E0	3.890729666E0	5.702721363E0
5.339823282E0	1.198804140E0	-3.957728624E0	3.957728624E0	5.724016343E0
5.341019272E0	1.265803218E0	-3.897907972E0	4.027120590E0	5.745750133E0
5.342215261E0	1.335195065E0	-3.842873096E0	4.096512318E0	5.773372729E0
5.343411303E0	1.414158225E0	-3.797409534E0	4.175475597E0	5.818484263E0
5.344607293E0	1.495514154E0	-3.749552965E0	4.249652863E0	5.861335981E0
5.345803334E0	1.574477315E0	-3.696911097E0	4.326223373E0	5.904433855E0
5.346999324E0	1.641476393E0	-3.639483213E0	4.407579422E0	5.947019352E0
5.348195313E0	1.691725612E0	-3.582055569E0	4.488935471E0	5.986952422E0
5.349391355E0	1.741974831E0	-3.524627686E0	4.560719967E0	6.021431993E0
5.350587345E0	1.782652855E0	-3.471985579E0	4.622933388E0	6.050127946E0
5.351783334E0	1.820937991E0	-3.419343472E0	4.694717884E0	6.086715120E0
5.352979376E0	1.868794441E0	-3.364308596E0	4.771288395E0	6.129939473E0
5.354175365E0	1.899901152E0	-3.311666489E0	4.843072891E0	6.167018270E0
5.355371407E0	1.904686809E0	-3.275774240E0	4.917250633E0	6.207888732E0
5.356567397E0	1.907079697E0	-3.232703447E0	4.989035130E0	6.243220008E0
5.357763386E0	1.919043779E0	-3.194418192E0	5.048855782E0	6.275187751E0
5.358959428E0	1.902294040E0	-3.170490026E0	5.106283665E0	6.304352662E0
5.360155418E0	1.871187329E0	-3.141776085E0	5.173282623E0	6.335215236E0
5.361351407E0	1.844866276E0	-3.108276606E0	5.242674351E0	6.367931327E0
5.362547449E0	1.789831281E0	-3.081955671E0	5.304887772E0	6.390913944E0
5.363743438E0	1.715653777E0	-3.060420275E0	5.371886730E0	6.416136469E0
5.364939428E0	1.631905079E0	-3.036491871E0	5.436492920E0	6.437301635E0
5.366135470E0	1.552941918E0	-3.012563705E0	5.503491879E0	6.463404021E0
5.367331459E0	1.466800332E0	-2.979064226E0	5.572884083E0	6.487169173E0
5.368527501E0	1.347159147E0	-2.945564747E0	5.642275810E0	6.505879323E0
5.369723490E0	1.227517962E0	-2.909672260E0	5.716453075E0	6.530760199E0
5.370919480E0	1.124626637E0	-2.852244616E0	5.790630817E0	6.552212579E0
5.372115522E0	1.007378340E0	-2.770888567E0	5.869594097E0	6.568467815E0
5.373311511E0	8.877372146E-1	-2.684746981E0	5.953342915E0	6.590768967E0
5.374507501E0	7.824530005E-1	-2.603390932E0	6.029912949E0	6.614357657E0
5.375703543E0	6.867401004E-1	-2.519642353E0	6.092126369E0	6.628288863E0
5.376899532E0	5.934200287E-1	-2.428714991E0	6.156732559E0	6.645010131E0
5.378095574E0	5.216353536E-1	-2.330609322E0	6.223731518E0	6.666234114E0
5.379291563E0	4.713860750E-1	-2.230110645E0	6.290730953E0	6.690956153E0
5.380487553E0	4.139583111E-1	-2.132004976E0	6.348158360E0	6.709390528E0
5.381683595E0	3.565305769E-1	-2.043470621E0	6.396014690E0	6.723978744E0
5.382879584E0	3.086741269E-1	-1.969292998E0	6.451049805E0	6.751995128E0
5.384075574E0	2.703889608E-1	-1.899901152E0	6.508477688E0	6.785500452E0
5.385271615E0	2.392822653E-1	-1.820937991E0	6.575476646E0	6.827149061E0
5.386467605E0	1.962114573E-1	-1.749153376E0	6.652047157E0	6.880971432E0
5.387663647E0	1.531406492E-1	-1.682154298E0	6.738188744E0	6.946674218E0
5.388859636E0	1.124626622E-1	-1.619940877E0	6.836294174E0	7.026505129E0
5.390055626E0	6.221338734E-2	-1.576870084E0	6.953542709E0	7.130367871E0
5.391251668E0	4.785645287E-3	-1.529013634E0	7.077969551E0	7.241240126E0
5.392447657E0	-3.349951655E-2	-1.483550072E0	7.211967468E0	7.363050848E0
5.393643647E0	-6.699903309E-2	-1.454836130E0	7.350750923E0	7.493635711E0
5.394839688E0	-1.052841991E-1	-1.411765337E0	7.489534855E0	7.622158387E0
5.396035678E0	-1.531406492E-1	-1.347159147E0	7.630711555E0	7.750228943E0
5.397231720E0	-2.057827413E-1	-1.282552958E0	7.776673794E0	7.884411450E0
5.398427709E0	-2.392822653E-1	-1.220339537E0	7.915457249E0	8.012549410E0
5.399623699E0	-2.536391914E-1	-1.148554921E0	8.042277336E0	8.127837105E0
5.400819740E0	-2.751746178E-1	-1.062413216E0	8.166703224E0	8.240114348E0
5.402015730E0	-2.895315289E-1	-9.786644578E-1	8.279166222E0	8.341834687E0
5.403211720E0	-3.038884699E-1	-8.925228715E-1	8.382058144E0	8.434918138E0
5.404407761E0	-3.158525825E-1	-7.992027402E-1	8.480163574E0	8.523594437E0
5.405603751E0	-3.230310678E-1	-7.058826685E-1	8.575876236E0	8.610939126E0
5.406799793E0	-3.182454109E-1	-6.197410822E-1	8.669196129E0	8.697144397E0
5.407995782E0	-3.038884699E-1	-5.264210105E-1	8.764909744E0	8.785960967E0
5.409191772E0	-2.895315289E-1	-4.354937077E-1	8.865407944E0	8.880818728E0
5.410387813E0	-2.847459018E-1	-3.565305769E-1	8.970691681E0	8.982288323E0
5.411583803E0	-2.775674164E-1	-2.871387303E-1	9.092725754E0	9.101491853E0
5.412779793E0	-2.560320199E-1	-2.201396823E-1	9.229117393E0	9.235292185E0
5.413975834E0	-2.344966233E-1	-1.579262912E-1	9.379864693E0	9.384124415E0
5.415171824E0	-2.105683982E-1	-1.100698411E-1	9.525827408E0	9.528790176E0
5.416367865E0	-1.794617027E-1	-6.939185411E-2	9.678967476E0	9.680879771E0
5.417563855E0	-1.507478207E-1	-1.435693540E-2	9.834501266E0	9.835667043E0
5.418759845E0	-1.387837082E-1	4.785645381E-2	9.980463028E0	9.981542637E0
5.419955886E0	-1.268195957E-1	9.810572863E-2	1.012164021E1	1.012291008E1
5.421151876E0	-1.028913707E-1	1.292124242E-1	1.025085258E1	1.025218324E1
5.422347865E0	-7.657032460E-2	1.674975902E-1	1.037049294E1	1.037212814E1
5.423543907E0	-5.742774159E-2	2.129612118E-1	1.048534870E1	1.048766837E1
5.424739897E0	-3.589234129E-2	2.608176768E-1	1.058345413E1	1.058672827E1
5.425935886E0	-1.674975827E-2	3.182454109E-1	1.067677498E1	1.068153007E1
5.427131928E0	7.178467698E-3	3.756731451E-1	1.076530933E1	1.077186460E1
5.428327918E0	3.110669367E-2	4.283152521E-1	1.085145092E1	1.085994515E1
5.429523907E0	4.067798331E-2	4.737788737E-1	1.094477081E1	1.095509604E1
5.430719949E0	5.742774159E-2	5.192425251E-1	1.104526901E1	1.105761630E1
5.431915938E0	7.896314561E-2	5.623133183E-1	1.114576817E1	1.116022309E1
5.433111980E0	1.028913707E-1	6.077769399E-1	1.124865913E1	1.126553646E1
5.434307970E0	1.220339537E-1	6.364908218E-1	1.135633659E1	1.137481401E1
5.435503959E0	1.292124242E-1	6.556333899E-1	1.146401310E1	1.148347279E1
5.436700001E0	1.363908947E-1	6.867401004E-1	1.157408333E1	1.159524124E1
5.437895990E0	1.363908947E-1	7.058826685E-1	1.167936707E1	1.170147375E1
5.439091980E0	1.268195957E-1	7.130611539E-1	1.178465176E1	1.180688598E1
5.440288022E0	1.244267747E-1	7.130611539E-1	1.189711380E1	1.191911301E1
5.441484011E0	1.316052526E-1	7.202396393E-1	1.201914787E1	1.204142768E1
5.442680053E0	1.268195957E-1	7.345965505E-1	1.214596748E1	1.216882252E1
5.443876043E0	1.220339537E-1	7.417750359E-1	1.228475189E1	1.230773137E1
5.445072032E0	1.268195957E-1	7.441678643E-1	1.244267750E1	1.246555624E1
5.446268074E0	1.220339537E-1	7.417750359E-1	1.260538960E1	1.262778561E1
5.447464063E0	1.100698411E-1	7.465606928E-1	1.277528000E1	1.279754849E1
5.448660053E0	1.028913707E-1	7.680960894E-1	1.294995594E1	1.297312287E1
5.449856095E0	9.092725813E-2	7.896314859E-1	1.313659668E1	1.316062149E1
5.451052084E0	6.460621208E-2	8.183453679E-1	1.334237862E1	1.336760750E1
5.452248126E0	2.871387079E-2	8.685946465E-1	1.356251907E1	1.359033498E1
5.453444115E0	-1.435693540E-2	9.236295223E-1	1.379701519E1	1.382790388E1
5.454640105E0	-7.417750359E-2	9.858429432E-1	1.404586887E1	1.408061863E1
5.455836147E0	-1.339980662E-1	1.064806104E0	1.430429363E1	1.434449664E1
5.457032136E0	-1.962114573E-1	1.158126116E0	1.456989670E1	1.461716952E1
5.458228126E0	-2.632105052E-1	1.268195987E0	1.485225010E1	1.490861945E1
5.459424168E0	-3.230310678E-1	1.390229940E0	1.514656734E1	1.521366460E1
