"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
8,101649480E-1	4,785645306E-1	2,799602449E-1	9,822537422E0	9,838172755E0
8,113609380E-1	4,809573591E-1	2,656033039E-1	9,817750931E0	9,833112347E0
8,125569270E-1	4,905286431E-1	2,584248483E-1	9,810572624E0	9,826226995E0
8,137529170E-1	4,953143001E-1	2,488535494E-1	9,805787086E0	9,821442090E0
8,149489060E-1	5,000999570E-1	2,440679073E-1	9,798608780E0	9,814397747E0
8,161448960E-1	5,072783828E-1	2,392822653E-1	9,793823242E0	9,809870593E0
8,173408860E-1	5,024927258E-1	2,225325108E-1	9,791430473E0	9,806840999E0
8,185368750E-1	5,144568682E-1	1,962114573E-1	9,789037704E0	9,804510390E0
8,197328650E-1	5,383850932E-1	1,770688742E-1	9,786644936E0	9,803041925E0
8,209288540E-1	5,599204898E-1	1,651047617E-1	9,779465675E0	9,796872942E0
8,221248440E-1	5,766702294E-1	1,555334777E-1	9,777072906E0	9,795299579E0
8,233208330E-1	5,934200287E-1	1,363908947E-1	9,781859398E0	9,800791962E0
8,245168230E-1	6,149554253E-1	1,172483116E-1	9,791430473E0	9,811423345E0
8,257128130E-1	6,364908218E-1	1,052841991E-1	9,801001549E0	9,822211395E0
8,269088020E-1	6,580262184E-1	1,028913707E-1	9,812965393E0	9,835541416E0
8,281047400E-1	6,795616150E-1	1,028913707E-1	9,820143700E0	9,844166440E0
8,293007290E-1	6,987041831E-1	9,810572863E-2	9,829715729E0	9,855005001E0
8,304967190E-1	7,130611539E-1	1,028913707E-1	9,853643417E0	9,879945923E0
8,316927080E-1	7,226324677E-1	1,100698411E-1	9,877572060E0	9,904581912E0
8,328886980E-1	7,178468108E-1	1,220339537E-1	9,901499748E0	9,928237185E0
8,340846880E-1	7,202396393E-1	1,435693651E-1	9,911071777E0	9,938244366E0
8,352806770E-1	7,345965505E-1	1,627119333E-1	9,913464546E0	9,941975989E0
8,364766670E-1	7,298108935E-1	1,674975902E-1	9,920642853E0	9,948860940E0
8,376726560E-1	7,226324677E-1	1,722832322E-1	9,932606697E0	9,960349140E0
8,388686460E-1	7,298108935E-1	1,794617027E-1	9,949356079E0	9,977700979E0
8,400646360E-1	7,250252366E-1	1,794617027E-1	9,956535339E0	9,984511208E0
8,412606250E-1	7,226324677E-1	1,890329868E-1	9,968499184E0	9,996444724E0
8,424566150E-1	7,226324677E-1	1,986042857E-1	9,980463028E0	1,000856052E1
8,436526040E-1	7,202396393E-1	1,962114573E-1	9,994820595E0	1,002265847E1
8,448485940E-1	7,178468108E-1	2,057827413E-1	1,001396275E1	1,004176780E1
8,460445830E-1	7,202396393E-1	2,201396823E-1	1,002114105E1	1,004940170E1
8,472405730E-1	7,274180651E-1	2,249253243E-1	1,003310490E1	1,006195420E1
8,484365630E-1	7,345965505E-1	2,344966233E-1	1,004267693E1	1,007223811E1
8,496325520E-1	7,489534616E-1	2,440679073E-1	1,004028416E1	1,007113729E1
8,508285420E-1	7,537391186E-1	2,560320199E-1	1,004028416E1	1,007179135E1
8,520245310E-1	7,513462901E-1	2,656033039E-1	1,003789139E1	1,006947515E1
8,532205210E-1	7,465606928E-1	2,847459018E-1	1,003310490E1	1,006487094E1
8,544164580E-1	7,393822074E-1	3,014956415E-1	1,003071213E1	1,006244361E1
8,556124480E-1	7,393822074E-1	3,038884699E-1	1,003789139E1	1,006967218E1
8,568084380E-1	7,417750359E-1	3,086741269E-1	1,005464077E1	1,008668979E1
8,580044270E-1	7,393822074E-1	3,182454109E-1	1,006660461E1	1,009873728E1
8,592004170E-1	7,345965505E-1	3,230310678E-1	1,007139015E1	1,010331039E1
8,603964060E-1	7,322037220E-1	3,397808075E-1	1,006660461E1	1,009891587E1
8,615923960E-1	7,250252366E-1	3,517449200E-1	1,006660461E1	1,009880758E1
8,627883860E-1	7,202396393E-1	3,469592929E-1	1,006421185E1	1,009591432E1
8,639843750E-1	7,178468108E-1	3,493520916E-1	1,006899738E1	1,010059697E1
8,651803650E-1	7,034898400E-1	3,565305769E-1	1,007856941E1	1,010938047E1
8,663763540E-1	6,939185858E-1	3,661018610E-1	1,006899738E1	1,009951790E1
8,675723440E-1	6,867401004E-1	3,732803464E-1	1,005224800E1	1,008259094E1
8,687683330E-1	6,723831892E-1	3,732803464E-1	1,004028416E1	1,006969430E1
8,699643230E-1	6,580262184E-1	3,804588020E-1	1,002831936E1	1,005708390E1
8,711603130E-1	6,508477330E-1	3,828516304E-1	1,001396275E1	1,004239155E1
8,723563020E-1	6,532405615E-1	3,780659735E-1	9,990034103E0	1,001850480E1
8,735522920E-1	6,652047038E-1	3,684946895E-1	9,958928108E0	9,987919438E0
8,747482810E-1	6,795616150E-1	3,565305769E-1	9,939785004E0	9,969365274E0
8,759442710E-1	6,771687865E-1	3,397808075E-1	9,920642853E0	9,949530802E0
8,771402610E-1	6,771687865E-1	3,182454109E-1	9,889535904E0	9,917800064E0
8,783362500E-1	6,771687865E-1	3,062812984E-1	9,863214493E0	9,891176165E0
8,795321880E-1	6,604190469E-1	2,991028428E-1	9,856036186E0	9,882664880E0
8,807281770E-1	6,388836503E-1	2,799602449E-1	9,851250648E0	9,875914611E0
8,819241670E-1	6,197410822E-1	2,727817893E-1	9,834501266E0	9,857783933E0
8,831201560E-1	6,053841114E-1	2,727817893E-1	9,810572624E0	9,833017596E0
8,843161460E-1	5,862415433E-1	2,656033039E-1	9,793823242E0	9,814947680E0
8,855121360E-1	5,599204898E-1	2,488535494E-1	9,786644936E0	9,805807368E0
8,867081250E-1	5,359922647E-1	2,297109663E-1	9,781859398E0	9,799225894E0
8,879041150E-1	5,264210105E-1	2,249253243E-1	9,791430473E0	9,808150753E0
8,891001040E-1	4,977070987E-1	2,273181528E-1	9,801001549E0	9,816262897E0
8,902960940E-1	4,713860750E-1	2,201396823E-1	9,791430473E0	9,805242324E0
8,914920830E-1	4,522434771E-1	2,129612118E-1	9,786644936E0	9,799402825E0
8,926880730E-1	4,283152521E-1	2,153540403E-1	9,786644936E0	9,798379989E0
8,938840630E-1	4,043870270E-1	2,344966233E-1	9,779465675E0	9,790631564E0
8,950800520E-1	3,756731451E-1	2,584248483E-1	9,769894600E0	9,780529342E0
8,962760420E-1	3,493520916E-1	2,775674164E-1	9,760323524E0	9,770517174E0
8,974720310E-1	3,302095234E-1	3,038884699E-1	9,755537987E0	9,765854184E0
8,986680210E-1	3,062812984E-1	3,302095234E-1	9,745966911E0	9,756368054E0
8,998640110E-1	2,871387303E-1	3,397808075E-1	9,736394882E0	9,746552465E0
9,010600000E-1	2,847459018E-1	3,493520916E-1	9,729216576E0	9,739650008E0
9,022559900E-1	2,799602449E-1	3,661018610E-1	9,726823807E0	9,737736373E0
9,034519790E-1	2,703889608E-1	3,852444589E-1	9,736394882E0	9,747764297E0
9,046479170E-1	2,632105052E-1	4,115654826E-1	9,743574142E0	9,755813804E0
9,058439580E-1	2,584248483E-1	4,259224236E-1	9,741181374E0	9,753912439E0
9,070398960E-1	2,632105052E-1	4,283152521E-1	9,741181374E0	9,754145184E0
9,082358860E-1	2,727817893E-1	4,307080805E-1	9,753145218E0	9,766461027E0
9,094318750E-1	2,799602449E-1	4,331009090E-1	9,772287369E0	9,785885476E0
9,106278650E-1	2,799602449E-1	4,331009090E-1	9,784252167E0	9,797833669E0
9,118238540E-1	2,919243574E-1	4,211367965E-1	9,791430473E0	9,804829766E0
9,130198440E-1	3,014956415E-1	4,139583111E-1	9,803394318E0	9,816761240E0
9,142158330E-1	3,182454109E-1	4,211367965E-1	9,812965393E0	9,827152494E0
9,154118230E-1	3,397808075E-1	4,067798555E-1	9,820143700E0	9,834436594E0
9,166078130E-1	3,565305769E-1	3,900300860E-1	9,829715729E0	9,843909225E0
9,178038020E-1	3,780659735E-1	3,852444589E-1	9,848857880E0	9,863637702E0
9,189997920E-1	3,876372576E-1	3,613162339E-1	9,858428955E0	9,872660914E0
9,201957810E-1	3,876372576E-1	3,445664644E-1	9,872786522E0	9,886399870E0
9,213917710E-1	4,067798555E-1	3,326023519E-1	9,887143135E0	9,901095573E0
9,225877610E-1	4,307080805E-1	3,206382394E-1	9,896714211E0	9,911269873E0
9,237837500E-1	4,474578202E-1	3,110669553E-1	9,908679008E0	9,923653604E0
9,249797400E-1	4,474578202E-1	2,991028428E-1	9,918250084E0	9,932842782E0
9,261757290E-1	4,498506486E-1	2,775674164E-1	9,925428391E0	9,939493851E0
9,273717190E-1	4,642075896E-1	2,512463629E-1	9,932606697E0	9,946622000E0
9,285677080E-1	4,761717021E-1	2,392822653E-1	9,932606697E0	9,946892544E0
9,297636980E-1	4,905286431E-1	2,297109663E-1	9,927821159E0	9,942586105E0
9,309596360E-1	5,192425251E-1	2,321037948E-1	9,927821159E0	9,944099655E0
9,321556250E-1	5,455635786E-1	2,464607358E-1	9,923035622E0	9,941077329E0
9,333516150E-1	5,575276613E-1	2,512463629E-1	9,918250084E0	9,937084409E0
9,345476040E-1	5,623133183E-1	2,536391914E-1	9,927821159E0	9,946967482E0
9,357435940E-1	5,647061467E-1	2,440679073E-1	9,939785004E0	9,958804551E0
9,369395830E-1	5,670989752E-1	2,249253243E-1	9,956535339E0	9,975208700E0
9,381355730E-1	5,766702294E-1	2,129612118E-1	9,966106415E0	9,985047727E0
9,393315630E-1	5,934200287E-1	2,081755698E-1	9,966106415E0	9,985928173E0
9,405275520E-1	6,077769399E-1	2,081755698E-1	9,958928108E0	9,979628197E0
9,417235420E-1	6,149554253E-1	2,009970993E-1	9,956535339E0	9,977533060E0
9,429195310E-1	6,077769399E-1	1,914258152E-1	9,956535339E0	9,976904962E0
9,441155210E-1	6,053841114E-1	1,722832322E-1	9,949356079E0	9,969245600E0
9,453115110E-1	6,005984545E-1	1,555334777E-1	9,949356079E0	9,968680733E0
9,465075000E-1	5,982056856E-1	1,507478207E-1	9,951749802E0	9,970852474E0
9,477034900E-1	6,029912829E-1	1,483550072E-1	9,946963310E0	9,966327648E0
9,488994790E-1	6,125625968E-1	1,483550072E-1	9,932606697E0	9,952583481E0
9,500954690E-1	6,245267391E-1	1,627119333E-1	9,915857315E0	9,936837279E0
9,512914580E-1	6,317051649E-1	1,770688742E-1	9,908679008E0	9,930373835E0
9,524874480E-1	6,364908218E-1	1,794617027E-1	9,915857315E0	9,937884753E0
9,536834380E-1	6,317051649E-1	1,818545163E-1	9,908679008E0	9,930460320E0
9,548794270E-1	6,173482537E-1	1,914258152E-1	9,894321442E0	9,915410203E0
9,560754170E-1	6,029912829E-1	2,057827413E-1	9,891928673E0	9,912426438E0
9,572714060E-1	5,958128572E-1	2,177468538E-1	9,894321442E0	9,914635820E0
9,584673440E-1	5,958128572E-1	2,201396823E-1	9,887143135E0	9,907525110E0
9,596633330E-1	5,862415433E-1	2,297109663E-1	9,882357597E0	9,902395567E0
9,608593230E-1	5,694918036E-1	2,488535494E-1	9,879964828E0	9,899492614E0
9,620553130E-1	5,575276613E-1	2,632105052E-1	9,868000984E0	9,887242299E0
9,632513020E-1	5,503492355E-1	2,703889608E-1	9,848857880E0	9,867927645E0
9,644472920E-1	5,503492355E-1	2,751746178E-1	9,836894035E0	9,856119399E0
9,656432810E-1	5,431707501E-1	2,775674164E-1	9,834501266E0	9,853400088E0
9,668392710E-1	5,264210105E-1	2,919243574E-1	9,841679573E0	9,860070777E0
9,680352610E-1	5,072783828E-1	3,206382394E-1	9,846465111E0	9,864735953E0
9,692312500E-1	5,000999570E-1	3,397808075E-1	9,851250648E0	9,869786741E0
9,704272400E-1	5,000999570E-1	3,541377485E-1	9,858428955E0	9,877455896E0
9,716232290E-1	5,000999570E-1	3,780659735E-1	9,863214493E0	9,883118636E0
9,728192190E-1	5,024927258E-1	3,924229145E-1	9,860821724E0	9,881411830E0
9,740152080E-1	5,048855543E-1	3,972085714E-1	9,858428955E0	9,879337302E0
9,752111980E-1	4,881358147E-1	3,948157430E-1	9,860821724E0	9,880787474E0
9,764071880E-1	4,713860750E-1	3,924229145E-1	9,865608215E0	9,884656091E0
9,776031770E-1	4,689932466E-1	3,972085714E-1	9,860821724E0	9,879956194E0
9,787991670E-1	4,666004181E-1	4,019941986E-1	9,851250648E0	9,870484012E0
9,799951560E-1	4,618147612E-1	4,091726840E-1	9,851250648E0	9,870553910E0
9,811910940E-1	4,570291340E-1	4,019941986E-1	9,858428955E0	9,877200840E0
9,823870830E-1	4,546363056E-1	3,948157430E-1	9,856036186E0	9,874412537E0
9,835830730E-1	4,474578202E-1	3,900300860E-1	9,860821724E0	9,878671320E0
9,847790630E-1	4,354937077E-1	3,900300860E-1	9,868000984E0	9,885303317E0
9,859750520E-1	4,331009090E-1	3,948157430E-1	9,865608215E0	9,882999612E0
9,871716670E-1	4,331009090E-1	3,924229145E-1	9,865608215E0	9,882904310E0
9,883670310E-1	4,211367965E-1	3,852444589E-1	9,868000984E0	9,884493559E0
9,895630210E-1	4,019941986E-1	3,900300860E-1	9,870393753E0	9,886273092E0
9,907590110E-1	3,828516304E-1	4,091726840E-1	9,877572060E0	9,893453767E0
9,919550000E-1	3,732803464E-1	4,163511395E-1	9,884750366E0	9,900554343E0
9,931509900E-1	3,613162339E-1	4,163511395E-1	9,884750366E0	9,900110479E0
9,943469790E-1	3,445664644E-1	4,235295951E-1	9,894321442E0	9,909374357E0
9,955429690E-1	3,278166950E-1	4,426721931E-1	9,903892517E0	9,919199032E0
9,967389580E-1	3,062812984E-1	4,618147612E-1	9,913464546E0	9,928940549E0
9,979349480E-1	2,991028428E-1	4,689932466E-1	9,927821159E0	9,943392286E0
9,991309380E-1	2,847459018E-1	4,785645306E-1	9,937392235E0	9,952982903E0
1,000326927E0	2,632105052E-1	4,857429862E-1	9,934999466E0	9,950348758E0
1,001522917E0	2,512463629E-1	4,905286431E-1	9,939785004E0	9,955052436E0
1,002718906E0	2,392822653E-1	4,905286431E-1	9,956535339E0	9,971482854E0
1,003914896E0	2,273181528E-1	4,857429862E-1	9,968499184E0	9,982915194E0
1,005110886E0	2,153540403E-1	4,881358147E-1	9,978070259E0	9,992324056E0
1,006306875E0	2,201396823E-1	4,953143001E-1	9,990034103E0	1,000472784E1
1,007502865E0	2,321037948E-1	4,857429862E-1	9,999606133E0	1,001408714E1
1,008698802E0	2,416750938E-1	4,618147612E-1	1,000439167E1	1,001796049E1
1,009894792E0	2,488535494E-1	4,570291340E-1	1,000199890E1	1,001552723E1
1,011090781E0	2,608176768E-1	4,570291340E-1	1,000199890E1	1,001583164E1
1,012286771E0	2,847459018E-1	4,354937077E-1	9,999606133E0	1,001313426E1
1,013482761E0	3,134597540E-1	4,067798555E-1	9,992427826E0	1,000561546E1
1,014678750E0	3,254238665E-1	3,900300860E-1	9,990034103E0	1,000293985E1
1,015874740E0	3,421736360E-1	3,780659735E-1	9,992427826E0	1,000543005E1
1,017070729E0	3,613162339E-1	3,637090325E-1	9,992427826E0	1,000557083E1
1,018266719E0	3,828516304E-1	3,469592929E-1	9,985248566E0	9,998607155E0
1,019462708E0	4,043870270E-1	3,326023519E-1	9,978070259E0	9,991798601E0
1,020658698E0	4,211367965E-1	3,302095234E-1	9,978070259E0	9,992411152E0
1,021854688E0	4,378865361E-1	3,326023519E-1	9,978070259E0	9,993210447E0
1,023050677E0	4,331009090E-1	3,158525825E-1	9,978070259E0	9,992458424E0
1,024246667E0	4,283152521E-1	2,991028428E-1	9,966106415E0	9,979789253E0
1,025442656E0	4,259224236E-1	2,991028428E-1	9,958928108E0	9,972518312E0
1,026638646E0	4,235295951E-1	2,991028428E-1	9,956535339E0	9,970026870E0
1,027834636E0	4,354937077E-1	3,062812984E-1	9,958928108E0	9,973149556E0
1,029030625E0	4,402793646E-1	3,134597540E-1	9,956535339E0	9,971193454E0
1,030226615E0	4,426721931E-1	3,086741269E-1	9,956535339E0	9,971150102E0
1,031422604E0	4,498506486E-1	2,991028428E-1	9,956535339E0	9,971179673E0
1,032618594E0	4,474578202E-1	2,871387303E-1	9,949356079E0	9,963551251E0
1,033814531E0	4,354937077E-1	2,775674164E-1	9,949356079E0	9,962749863E0
1,035010521E0	4,307080805E-1	2,775674164E-1	9,954142570E0	9,967321979E0
1,036206511E0	4,402793646E-1	2,823530734E-1	9,946963310E0	9,960705210E0
1,037402500E0	4,498506486E-1	2,751746178E-1	9,937392235E0	9,951374332E0
1,038598490E0	4,594219327E-1	2,536391914E-1	9,937392235E0	9,951239409E0
1,039794479E0	4,713860750E-1	2,321037948E-1	9,934999466E0	9,948883927E0
1,040990469E0	4,977070987E-1	2,201396823E-1	9,930213928E0	9,945115509E0
1,042186458E0	5,407779217E-1	1,986042857E-1	9,915857315E0	9,932578251E0
1,043382448E0	5,647061467E-1	1,842473447E-1	9,901499748E0	9,919301255E0
1,044578438E0	5,814558864E-1	1,770688742E-1	9,896714211E0	9,915361642E0
1,045774427E0	6,029912829E-1	1,627119333E-1	9,901499748E0	9,921177900E0
1,046970417E0	6,340979934E-1	1,507478207E-1	9,911071777E0	9,932479496E0
1,048166406E0	6,652047038E-1	1,507478207E-1	9,906285286E0	9,929738686E0
1,049362396E0	6,771687865E-1	1,555334777E-1	9,899106979E0	9,923460446E0
1,050558386E0	6,939185858E-1	1,483550072E-1	9,899106979E0	9,924507605E0
1,051754375E0	7,154539824E-1	1,483550072E-1	9,894321442E0	9,921264053E0
1,052950365E0	7,274180651E-1	1,483550072E-1	9,884750366E0	9,912589775E0
1,054146354E0	7,465606928E-1	1,459621787E-1	9,884750366E0	9,913977387E0
1,055342344E0	7,657032609E-1	1,531406492E-1	9,884750366E0	9,915545539E0
1,056538281E0	7,728816867E-1	1,579262912E-1	9,875179291E0	9,906636808E0
1,057734323E0	7,776673436E-1	1,603191197E-1	9,870393753E0	9,902279614E0
1,058930313E0	7,800601721E-1	1,579262912E-1	9,877572060E0	9,909584471E0
1,060126250E0	7,920243144E-1	1,459621787E-1	9,879964828E0	9,912734864E0
1,061322240E0	8,015955687E-1	1,387837082E-1	9,879964828E0	9,913401101E0
1,062518229E0	7,992027402E-1	1,363908947E-1	9,882357597E0	9,915559449E0
1,063714219E0	7,824530005E-1	1,411765367E-1	9,872786522E0	9,904750235E0
1,064910208E0	7,633104324E-1	1,483550072E-1	9,863214493E0	9,893818886E0
1,066106771E0	7,513462901E-1	1,507478207E-1	9,856036186E0	9,885782491E0
1,067302188E0	7,345965505E-1	1,435693651E-1	9,853643417E0	9,882030806E0
1,068498177E0	7,250252366E-1	1,483550072E-1	9,860821724E0	9,888552769E0
1,069694167E0	7,106683254E-1	1,651047617E-1	9,868000984E0	9,894935698E0
1,070890156E0	6,891329288E-1	1,914258152E-1	9,879964828E0	9,905819151E0
1,072086146E0	6,771687865E-1	2,273181528E-1	9,887143135E0	9,912912311E0
1,073282136E0	6,675975323E-1	2,560320199E-1	9,889535904E0	9,915349679E0
1,074478125E0	6,436693072E-1	2,799602449E-1	9,901499748E0	9,926348028E0
1,075674115E0	6,173482537E-1	3,014956415E-1	9,915857315E0	9,939630012E0
1,076870104E0	5,958128572E-1	3,302095234E-1	9,920642853E0	9,944002509E0
1,078066094E0	5,742774606E-1	3,637090325E-1	9,932606697E0	9,955840229E0
1,079262083E0	5,527420044E-1	3,996013701E-1	9,934999466E0	9,958384375E0
1,080458073E0	5,240281820E-1	4,283152521E-1	9,944570541E0	9,967574567E0
1,081654063E0	4,977070987E-1	4,546363056E-1	9,956535339E0	9,979328760E0
1,082850052E0	4,809573591E-1	4,833501875E-1	9,956535339E0	9,979856880E0
1,084046042E0	4,689932466E-1	5,000999570E-1	9,951749802E0	9,975338528E0
1,085241979E0	4,546363056E-1	5,192425251E-1	9,944570541E0	9,968489867E0
1,086437969E0	4,259224236E-1	5,431707501E-1	9,939785004E0	9,963722713E0
1,087633958E0	4,043870270E-1	5,623133183E-1	9,930213928E0	9,954339445E0
1,088829948E0	3,780659735E-1	5,670989752E-1	9,934999466E0	9,958350743E0
1,090025938E0	3,373879790E-1	5,694918036E-1	9,944570541E0	9,966575882E0
1,091221927E0	2,991028428E-1	5,886343718E-1	9,939785004E0	9,961690562E0
1,092417917E0	2,895315289E-1	6,077769399E-1	9,937392235E0	9,960169966E0
1,093613906E0	2,967100143E-1	6,173482537E-1	9,932606697E0	9,956195634E0
1,094809896E0	2,799602449E-1	6,221339107E-1	9,925428391E0	9,948847022E0
1,096005886E0	2,488535494E-1	6,221339107E-1	9,920642853E0	9,943245612E0
1,097201875E0	2,392822653E-1	6,077769399E-1	9,915857315E0	9,937347488E0
1,098397865E0	2,392822653E-1	5,862415433E-1	9,906285286E0	9,926501061E0
1,099593854E0	2,416750938E-1	5,670989752E-1	9,899106979E0	9,918282467E0
1,100789844E0	2,512463629E-1	5,575276613E-1	9,901499748E0	9,920365875E0
1,101985833E0	2,512463629E-1	5,527420044E-1	9,903892517E0	9,922486354E0
1,103181823E0	2,440679073E-1	5,503492355E-1	9,906285286E0	9,924562539E0
1,104377813E0	2,297109663E-1	5,455635786E-1	9,901499748E0	9,919178596E0
1,105573802E0	2,201396823E-1	5,335994363E-1	9,882357597E0	9,899201055E0
1,106769792E0	2,201396823E-1	5,144568682E-1	9,860821724E0	9,876686308E0
1,107965781E0	2,105683982E-1	4,857429862E-1	9,834501266E0	9,848741060E0
1,109161719E0	2,009970993E-1	4,642075896E-1	9,808179855E0	9,821215841E0
1,110357708E0	2,009970993E-1	4,474578202E-1	9,791430473E0	9,803709964E0
1,111553698E0	2,081755698E-1	4,259224236E-1	9,784252167E0	9,795730572E0
1,112749688E0	2,081755698E-1	3,972085714E-1	9,793823242E0	9,804085139E0
1,113945677E0	1,986042857E-1	3,661018610E-1	9,805787086E0	9,814628603E0
1,115141667E0	1,938186288E-1	3,445664644E-1	9,796216011E0	9,804189913E0
1,116337656E0	2,033899277E-1	3,302095234E-1	9,784252167E0	9,791935266E0
1,117533646E0	2,057827413E-1	3,134597540E-1	9,784252167E0	9,791434727E0
1,118729636E0	2,177468538E-1	3,038884699E-1	9,781859398E0	9,789000724E0
1,119925625E0	2,416750938E-1	2,895315289E-1	9,760323524E0	9,767607213E0
1,121121615E0	2,656033039E-1	2,823530734E-1	9,726823807E0	9,734545174E0
1,122317604E0	2,727817893E-1	2,847459018E-1	9,698110580E0	9,706123787E0
1,123513594E0	2,727817893E-1	2,919243574E-1	9,681360245E0	9,689600917E0
1,124709583E0	2,871387303E-1	2,919243574E-1	9,659825325E0	9,668500080E0
1,125905573E0	3,038884699E-1	2,895315289E-1	9,633503914E0	9,642643536E0
1,127101563E0	3,014956415E-1	2,919243574E-1	9,611968994E0	9,621126098E0
1,128297552E0	2,991028428E-1	3,038884699E-1	9,588040352E0	9,597516788E0
1,129493542E0	3,110669553E-1	3,134597540E-1	9,566504478E0	9,576691893E0
1,130689531E0	3,302095234E-1	3,062812984E-1	9,549755096E0	9,560369709E0
1,131885521E0	3,397808075E-1	3,038884699E-1	9,537791252E0	9,548678504E0
1,133081511E0	3,445664644E-1	2,991028428E-1	9,525827408E0	9,536748731E0
1,134277500E0	3,565305769E-1	2,895315289E-1	9,513862610E0	9,524942221E0
1,135473438E0	3,708875179E-1	2,799602449E-1	9,509077072E0	9,520424468E0
1,136669427E0	3,732803464E-1	2,775674164E-1	9,506684303E0	9,518058013E0
1,137865417E0	3,756731451E-1	2,775674164E-1	9,504291534E0	9,515762269E0
1,139061406E0	3,732803464E-1	2,727817893E-1	9,506684303E0	9,517919655E0
1,140257396E0	3,732803464E-1	2,632105052E-1	9,509077072E0	9,520040165E0
1,141453386E0	3,732803464E-1	2,560320199E-1	9,513862610E0	9,524624527E0
1,142649375E0	3,780659735E-1	2,512463629E-1	9,509077072E0	9,519905744E0
1,143845365E0	3,828516304E-1	2,440679073E-1	9,504291534E0	9,515130167E0
1,145041354E0	3,852444589E-1	2,368894368E-1	9,509077072E0	9,519825453E0
1,146237344E0	3,876372576E-1	2,321037948E-1	9,501898766E0	9,512634491E0
1,147433333E0	3,876372576E-1	2,273181528E-1	9,492327690E0	9,502958548E0
1,148629323E0	3,924229145E-1	2,153540403E-1	9,480362892E0	9,490924806E0
1,149825313E0	3,996013701E-1	2,081755698E-1	9,466006279E0	9,476723759E0
1,151021302E0	4,067798555E-1	2,057827413E-1	9,449256897E0	9,460246947E0
1,152217292E0	4,067798555E-1	2,057827413E-1	9,437292099E0	9,448296066E0
1,153413281E0	4,067798555E-1	2,081755698E-1	9,437292099E0	9,448348484E0
1,154609271E0	4,091726840E-1	2,081755698E-1	9,437292099E0	9,448451805E0
1,155805261E0	4,019941986E-1	2,105683982E-1	9,442078590E0	9,452977652E0
1,157001250E0	3,900300860E-1	2,153540403E-1	9,456435204E0	9,466924928E0
1,158197240E0	3,756731451E-1	2,153540403E-1	9,475577354E0	9,485466455E0
1,159393229E0	3,565305769E-1	2,057827413E-1	9,509077072E0	9,517983366E0
1,160589219E0	3,445664644E-1	2,033899277E-1	9,542576790E0	9,550961486E0
1,161785156E0	3,349951804E-1	2,153540403E-1	9,566504478E0	9,574790184E0
1,162981146E0	3,254238665E-1	2,368894368E-1	9,600004196E0	9,608438888E0
1,164177136E0	3,230310678E-1	2,656033039E-1	9,623932838E0	9,633014973E0
1,165373125E0	3,158525825E-1	2,871387303E-1	9,635896683E0	9,645346877E0
1,166569115E0	3,158525825E-1	3,038884699E-1	9,643074989E0	9,653030939E0
1,167765104E0	3,134597540E-1	3,373879790E-1	9,657432556E0	9,668406862E0
1,168961094E0	2,919243574E-1	3,732803464E-1	9,667003632E0	9,678611329E0
1,170157083E0	2,727817893E-1	4,115654826E-1	9,664610863E0	9,677215466E0
1,171353073E0	2,775674164E-1	4,378865361E-1	9,652647018E0	9,666560027E0
1,172549063E0	2,799602449E-1	4,618147612E-1	9,645467758E0	9,660574459E0
1,173745052E0	2,751746178E-1	5,000999570E-1	9,643074989E0	9,659954259E0
1,174941042E0	2,703889608E-1	5,335994363E-1	9,638289452E0	9,656834994E0
1,176137031E0	2,679961324E-1	5,623133183E-1	9,635896683E0	9,656009687E0
1,177333021E0	2,775674164E-1	5,934200287E-1	9,638289452E0	9,660528689E0
1,178529011E0	2,799602449E-1	6,245267391E-1	9,650253296E0	9,674492238E0
1,179725000E0	2,703889608E-1	6,484549642E-1	9,657432556E0	9,682954488E0
1,180920990E0	2,656033039E-1	6,604190469E-1	9,650253296E0	9,676470798E0
1,182116979E0	2,656033039E-1	6,723831892E-1	9,645467758E0	9,672522553E0
1,183312969E0	2,751746178E-1	6,819544435E-1	9,640682220E0	9,668688464E0
1,184508958E0	2,847459018E-1	6,891329288E-1	9,631111145E0	9,659932003E0
1,185704948E0	2,775674164E-1	7,010970116E-1	9,628718376E0	9,658198500E0
1,186900886E0	2,847459018E-1	7,082754970E-1	9,626325607E0	9,656545920E0
1,188096875E0	3,038884699E-1	7,058826685E-1	9,607182503E0	9,637871870E0
1,189292865E0	3,182454109E-1	7,010970116E-1	9,590433121E0	9,621290174E0
1,190488854E0	3,278166950E-1	6,963114142E-1	9,578469276E0	9,609338533E0
1,191684844E0	3,373879790E-1	6,867401004E-1	9,564111710E0	9,594669114E0
1,192880833E0	3,517449200E-1	6,699903607E-1	9,547362328E0	9,577303325E0
1,194076823E0	3,661018610E-1	6,532405615E-1	9,540184021E0	9,569527938E0
1,195272813E0	3,708875179E-1	6,364908218E-1	9,533005714E0	9,561426466E0
1,196468802E0	3,756731451E-1	6,221339107E-1	9,516255379E0	9,543966542E0
1,197664792E0	3,828516304E-1	6,125625968E-1	9,492327690E0	9,519773804E0
1,198860781E0	3,756731451E-1	6,029912829E-1	9,466006279E0	9,492628913E0
1,200056771E0	3,637090325E-1	5,886343718E-1	9,442078590E0	9,467397889E0
