"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
2,636014222E0	-1,627119333E-1	3,349951655E-2	9,116654396E0	9,118167841E0
2,637210211E0	-1,698904037E-1	4,067798331E-2	9,064012527E0	9,065695811E0
2,638406201E0	-1,674975902E-1	4,067798331E-2	9,013762474E0	9,015410367E0
2,639602190E0	-1,770688742E-1	3,110669367E-2	8,961120605E0	8,962923826E0
2,640798180E0	-1,986042857E-1	3,349951655E-2	8,901300430E0	8,903578788E0
2,641994169E0	-2,081755698E-1	3,589234129E-2	8,836693764E0	8,839218404E0
2,643190211E0	-2,081755698E-1	3,349951655E-2	8,767302513E0	8,769837663E0
2,644386201E0	-2,129612118E-1	2,632104978E-2	8,705088615E0	8,707732947E0
2,645582190E0	-2,153540403E-1	1,914258115E-2	8,650053978E0	8,652755493E0
2,646778180E0	-2,057827413E-1	7,178467698E-3	8,599804878E0	8,602269585E0
2,647974169E0	-1,842473447E-1	0,000000000E0	8,551948547E0	8,553933074E0
2,649170159E0	-1,627119333E-1	-9,571290575E-3	8,504091263E0	8,505653119E0
2,650366149E0	-1,531406492E-1	-2,871387079E-2	8,453842163E0	8,455277870E0
2,651562138E0	-1,435693651E-1	-3,589234129E-2	8,403593063E0	8,404896002E0
2,652758128E0	-1,292124242E-1	-4,067798331E-2	8,370093346E0	8,371189471E0
2,653954117E0	-1,052841991E-1	-5,264209956E-2	8,341380119E0	8,342210633E0
2,655150159E0	-7,657032460E-2	-6,699903309E-2	8,315058708E0	8,315681163E0
2,656346149E0	-4,785645381E-2	-7,896314561E-2	8,279166222E0	8,279681077E0
2,657542138E0	-2,153540403E-2	-8,135596663E-2	8,243273735E0	8,243703321E0
2,658738128E0	7,178467698E-3	-7,896314561E-2	8,209774017E0	8,210156888E0
2,659934117E0	4,067798331E-2	-8,374879509E-2	8,176275253E0	8,176805341E0
2,661130107E0	7,657032460E-2	-9,092725813E-2	8,149953842E0	8,150820720E0
2,662326097E0	1,052841991E-1	-9,571290761E-2	8,123632431E0	8,124878436E0
2,663522086E0	1,387837082E-1	-9,571290761E-2	8,099704742E0	8,101459053E0
2,664718076E0	1,770688742E-1	-1,052841991E-1	8,090133667E0	8,092756076E0
2,665914065E0	2,009970993E-1	-1,339980662E-1	8,085348129E0	8,088956032E0
2,667110107E0	2,225325108E-1	-1,363908947E-1	8,068597794E0	8,072818191E0
2,668306097E0	2,440679073E-1	-1,148554832E-1	8,054241180E0	8,058756847E0
2,669502086E0	2,488535494E-1	-1,052841991E-1	8,054241180E0	8,058772477E0
2,670698076E0	2,536391914E-1	-9,810572863E-2	8,049455643E0	8,054048281E0
2,671894065E0	2,727817893E-1	-1,004985496E-1	8,044670105E0	8,049920929E0
2,673090055E0	2,967100143E-1	-1,052841991E-1	8,051848412E0	8,058001268E0
2,674286044E0	3,038884699E-1	-1,028913707E-1	8,066205025E0	8,072583127E0
2,675482034E0	3,110669553E-1	-1,052841991E-1	8,092526436E0	8,099187091E0
2,676678024E0	3,373879790E-1	-1,124626622E-1	8,121239662E0	8,129022829E0
2,677874013E0	3,517449200E-1	-1,196411327E-1	8,145168304E0	8,153637544E0
2,679070003E0	3,661018610E-1	-1,124626622E-1	8,164310455E0	8,173288422E0
2,680266044E0	3,804588020E-1	-1,052841991E-1	8,178668022E0	8,188189316E0
2,681462034E0	3,828516304E-1	-1,028913707E-1	8,195417404E0	8,205000209E0
2,682658024E0	3,900300860E-1	-9,810572863E-2	8,202595711E0	8,212449366E0
2,683854013E0	4,019941986E-1	-1,028913707E-1	8,214560509E0	8,225034366E0
2,685050003E0	4,043870270E-1	-1,052841991E-1	8,231309891E0	8,241909739E0
2,686245992E0	3,996013701E-1	-1,004985496E-1	8,238488197E0	8,248785910E0
2,687441982E0	3,972085714E-1	-9,332008660E-2	8,248059273E0	8,258145376E0
2,688637972E0	3,948157430E-1	-7,657032460E-2	8,248059273E0	8,257858333E0
2,689833961E0	3,924229145E-1	-6,939185411E-2	8,240880966E0	8,250510898E0
2,691029951E0	3,876372576E-1	-6,460621208E-2	8,248059273E0	8,257415962E0
2,692225992E0	3,852444589E-1	-5,982056633E-2	8,248059273E0	8,257267923E0
2,693421982E0	3,876372576E-1	-5,503492057E-2	8,248059273E0	8,257346623E0
2,694617972E0	3,852444589E-1	-5,024927482E-2	8,255238533E0	8,264375446E0
2,695813961E0	3,756731451E-1	-4,546362907E-2	8,267202377E0	8,275858409E0
2,697009951E0	3,565305769E-1	-5,024927482E-2	8,274380684E0	8,282210740E0
2,698205940E0	3,469592929E-1	-5,742774159E-2	8,274380684E0	8,281850904E0
2,699401930E0	3,421736360E-1	-6,221338734E-2	8,283951759E0	8,291249004E0
2,700597919E0	3,373879790E-1	-6,460621208E-2	8,307880402E0	8,314979337E0
2,701793909E0	3,469592929E-1	-8,135596663E-2	8,322237015E0	8,329863653E0
2,702989951E0	3,469592929E-1	-9,571290761E-2	8,319844246E0	8,327625711E0
2,704185940E0	3,326023519E-1	-9,332008660E-2	8,322237015E0	8,329403454E0
2,705381930E0	3,158525825E-1	-9,092725813E-2	8,341380119E0	8,347853192E0
2,706577919E0	3,086741269E-1	-8,853443712E-2	8,365307808E0	8,371468974E0
2,707773909E0	3,038884699E-1	-8,614161611E-2	8,389236450E0	8,395180570E0
2,708969899E0	2,919243574E-1	-7,417750359E-2	8,417949677E0	8,423336565E0
2,710165888E0	2,823530734E-1	-5,264209956E-2	8,449056625E0	8,453937089E0
2,711361878E0	2,775674164E-1	-2,871387079E-2	8,492127419E0	8,496710908E0
2,712557867E0	2,799602449E-1	-7,178467698E-3	8,537590981E0	8,542182919E0
2,713753857E0	2,823530734E-1	-2,392822644E-3	8,583054543E0	8,587697844E0
2,714949899E0	2,847459018E-1	-9,571290575E-3	8,638090134E0	8,642787339E0
2,716145888E0	2,991028428E-1	-4,785645287E-3	8,688339233E0	8,693487450E0
2,717341878E0	3,086741269E-1	-7,178467698E-3	8,738588333E0	8,744041245E0
2,718537867E0	3,278166950E-1	-7,178467698E-3	8,791230202E0	8,797342995E0
2,719733857E0	3,493520916E-1	0,000000000E0	8,834300995E0	8,841205854E0
2,720929847E0	3,661018610E-1	-4,785645287E-3	8,872586250E0	8,880137400E0
2,722125836E0	3,876372576E-1	-1,196411345E-2	8,901300430E0	8,909744953E0
2,723321826E0	4,139583111E-1	-1,196411345E-2	8,925228119E0	8,934830810E0
2,724517815E0	4,426721931E-1	-2,871387079E-2	8,941978455E0	8,952975027E0
2,725713805E0	4,689932466E-1	-5,742774159E-2	8,963513374E0	8,975958145E0
2,726909794E0	4,953143001E-1	-7,417750359E-2	8,973084450E0	8,987050857E0
2,728105836E0	5,216353536E-1	-7,896314561E-2	8,961120605E0	8,976637518E0
2,729301826E0	5,240281820E-1	-8,135596663E-2	8,946763992E0	8,962466751E0
2,730497815E0	5,288137794E-1	-7,657032460E-2	8,946763992E0	8,962705672E0
2,731693805E0	5,431707501E-1	-7,896314561E-2	8,944371223E0	8,961196696E0
2,732889794E0	5,599204898E-1	-7,657032460E-2	8,930013657E0	8,947877842E0
2,734085784E0	5,790630579E-1	-6,699903309E-2	8,913264275E0	8,932305577E0
2,735281774E0	5,982056856E-1	-5,982056633E-2	8,889336586E0	8,909642725E0
2,736477763E0	6,101697683E-1	-4,307080805E-2	8,863015175E0	8,884098166E0
2,737673805E0	6,269195080E-1	-3,589234129E-2	8,836693764E0	8,858976973E0
2,738869794E0	6,556333899E-1	-4,785645381E-2	8,810373306E0	8,834864072E0
2,740065784E0	6,652047038E-1	-5,982056633E-2	8,784051895E0	8,809406535E0
2,741261774E0	6,747759581E-1	-7,417750359E-2	8,767302513E0	8,793544124E0
2,742457763E0	6,939185858E-1	-8,374879509E-2	8,750552177E0	8,778422425E0
2,743653753E0	7,178468108E-1	-9,092725813E-2	8,731410027E0	8,761340814E0
2,744849742E0	7,417750359E-1	-9,810572863E-2	8,712266922E0	8,744338160E0
2,746045732E0	7,657032609E-1	-1,100698411E-1	8,702695847E0	8,737009320E0
2,747241722E0	7,920243144E-1	-1,148554832E-1	8,700303078E0	8,737034276E0
2,748437711E0	8,159525394E-1	-1,172483116E-1	8,695517540E0	8,734503478E0
2,749633753E0	8,207381964E-1	-1,196411327E-1	8,683553696E0	8,723074571E0
2,750829742E0	8,207381964E-1	-1,196411327E-1	8,676374435E0	8,715927864E0
2,752025732E0	8,087740541E-1	-1,220339537E-1	8,671588898E0	8,710078172E0
2,753221722E0	7,992027402E-1	-1,148554832E-1	8,657232285E0	8,694802334E0
2,754417711E0	7,824530005E-1	-9,810572863E-2	8,640482903E0	8,676393388E0
2,755613701E0	7,465606928E-1	-8,374879509E-2	8,621339798E0	8,654008704E0
2,756809690E0	7,178468108E-1	-7,896314561E-2	8,602197647E0	8,632458722E0
2,758005680E0	6,963114142E-1	-8,135596663E-2	8,587840080E0	8,616406770E0
2,759201669E0	6,747759581E-1	-8,135596663E-2	8,583054543E0	8,609922570E0
2,760397659E0	6,484549642E-1	-6,939185411E-2	8,571090698E0	8,595865566E0
2,761593649E0	6,149554253E-1	-6,221338734E-2	8,547162056E0	8,569481892E0
2,762789690E0	5,934200287E-1	-6,460621208E-2	8,516056061E0	8,536950985E0
2,763985680E0	5,934200287E-1	-8,135596663E-2	8,494520187E0	8,515611507E0
2,765181669E0	6,005984545E-1	-1,004985496E-1	8,480163574E0	8,501999336E0
2,766377659E0	6,101697683E-1	-1,148554832E-1	8,465806961E0	8,488544424E0
2,767573649E0	6,197410822E-1	-1,172483116E-1	8,449056625E0	8,472566555E0
2,768769638E0	6,269195080E-1	-1,028913707E-1	8,434700012E0	8,458592022E0
2,769965628E0	6,221339107E-1	-1,004985496E-1	8,422736168E0	8,446279365E0
2,771161617E0	6,197410822E-1	-1,148554832E-1	8,417949677E0	8,441513345E0
2,772357607E0	6,245267391E-1	-1,172483116E-1	8,432307243E0	8,456215836E0
2,773553649E0	6,364908218E-1	-1,100698411E-1	8,449056625E0	8,473711925E0
2,774750419E0	6,436693072E-1	-1,052841991E-1	8,449056625E0	8,474193342E0
2,775945628E0	6,484549642E-1	-1,076770201E-1	8,453842163E0	8,479359380E0
2,777141617E0	6,556333899E-1	-1,004985496E-1	8,463413239E0	8,489365038E0
2,778337607E0	6,580262184E-1	-9,571290761E-2	8,475378036E0	8,501422959E0
2,779533597E0	6,532405615E-1	-8,853443712E-2	8,484949112E0	8,510518375E0
2,780729586E0	6,508477330E-1	-8,135596663E-2	8,499305725E0	8,524577372E0
2,781925576E0	6,532405615E-1	-8,374879509E-2	8,525627136E0	8,551026556E0
2,783121565E0	6,460621357E-1	-8,135596663E-2	8,551948547E0	8,576703273E0
2,784317555E0	6,460621357E-1	-8,614161611E-2	8,573483467E0	8,598222806E0
2,785513597E0	6,412764788E-1	-9,092725813E-2	8,595019341E0	8,619388653E0
2,786709586E0	6,436693072E-1	-9,571290761E-2	8,628518105E0	8,653022352E0
2,787905576E0	6,484549642E-1	-9,571290761E-2	8,669196129E0	8,693941357E0
2,789101565E0	6,412764788E-1	-9,092725813E-2	8,700303078E0	8,724378312E0
2,790297555E0	6,412764788E-1	-9,571290761E-2	8,729017258E0	8,753064536E0
2,791493544E0	6,460621357E-1	-9,810572863E-2	8,757730484E0	8,782076306E0
2,792689534E0	6,388836503E-1	-9,571290761E-2	8,784051895E0	8,807775030E0
2,793885524E0	6,317051649E-1	-9,332008660E-2	8,805587769E0	8,828710891E0
2,795081513E0	6,412764788E-1	-8,374879509E-2	8,822337151E0	8,846009393E0
2,796277555E0	6,580262184E-1	-7,657032460E-2	8,839086533E0	8,863876818E0
2,797473544E0	6,652047038E-1	-6,699903309E-2	8,858229637E0	8,883423804E0
2,798669534E0	6,747759581E-1	-4,785645381E-2	8,867800713E0	8,893565219E0
2,799865524E0	6,867401004E-1	-4,307080805E-2	8,877371788E0	8,903998929E0
2,801061513E0	7,106683254E-1	-5,503492057E-2	8,898907661E0	8,927409248E0
2,802257503E0	7,465606928E-1	-6,460621208E-2	8,920442581E0	8,951861408E0
2,803453492E0	7,800601721E-1	-6,699903309E-2	8,932407379E0	8,966654021E0
2,804649482E0	8,111668825E-1	-6,699903309E-2	8,937192917E0	8,974179507E0
2,805845472E0	8,398807645E-1	-6,221338734E-2	8,930013657E0	8,969638460E0
2,807041461E0	8,709874153E-1	-5,982056633E-2	8,930013657E0	8,972588338E0
2,808237503E0	8,877372146E-1	-6,939185411E-2	8,939585686E0	8,983823508E0
2,809433492E0	8,973084688E-1	-7,417750359E-2	8,949156761E0	8,994335524E0
2,810629482E0	9,140582681E-1	-8,135596663E-2	8,951549530E0	8,998464330E0
2,811825472E0	9,332008362E-1	-8,374879509E-2	8,958727837E0	9,007590250E0
2,813021461E0	9,427721500E-1	-7,657032460E-2	8,970691681E0	9,020420809E0
2,814217451E0	9,475577474E-1	-6,460621208E-2	8,989834785E0	9,039865548E0
2,815413440E0	9,547362328E-1	-6,460621208E-2	9,020941734E0	9,071553616E0
2,816609430E0	9,451649189E-1	-7,417750359E-2	9,054440498E0	9,103940453E0
2,817805419E0	9,475577474E-1	-8,135596663E-2	9,083154678E0	9,132808078E0
2,819001409E0	9,547362328E-1	-8,614161611E-2	9,107083321E0	9,157396369E0
2,820197451E0	9,499505758E-1	-8,853443712E-2	9,128618240E0	9,178339470E0
2,821393440E0	9,523434043E-1	-9,571290761E-2	9,147761345E0	9,197698437E0
2,822589430E0	9,499505758E-1	-9,810572863E-2	9,178867340E0	9,228414624E0
2,823785419E0	9,475577474E-1	-1,028913707E-1	9,214759827E0	9,263922009E0
2,824981409E0	9,595218897E-1	-1,100698411E-1	9,236295700E0	9,286654720E0
2,826177399E0	9,762716293E-1	-1,172483116E-1	9,248259544E0	9,300384834E0
2,827373388E0	9,858429432E-1	-1,363908947E-1	9,262616158E0	9,315929737E0
2,828569378E0	9,930213690E-1	-1,483550072E-1	9,288937569E0	9,343043498E0
2,829765367E0	1,004985452E0	-1,483550072E-1	9,308079720E0	9,363351592E0
2,830961357E0	1,014556766E0	-1,507478207E-1	9,329615593E0	9,385828544E0
2,832157399E0	1,033699393E0	-1,483550072E-1	9,355937004E0	9,414037437E0
2,833353388E0	1,043270707E0	-1,387837082E-1	9,367900848E0	9,426836213E0
2,834549378E0	1,045663476E0	-1,292124242E-1	9,377471924E0	9,436476442E0
2,835745367E0	1,050449133E0	-1,196411327E-1	9,384650230E0	9,444014895E0
2,836941357E0	1,055234790E0	-1,052841991E-1	9,384650230E0	9,444377437E0
2,838137347E0	1,060020447E0	-9,810572863E-2	9,389435768E0	9,449591109E0
2,839333336E0	1,062413216E0	-8,135596663E-2	9,401400566E0	9,461589361E0
2,840529326E0	1,069591761E0	-5,264209956E-2	9,410971642E0	9,471704438E0
2,841725315E0	1,067198873E0	-3,828516230E-2	9,410971642E0	9,471365605E0
2,842921357E0	1,057627559E0	-3,349951655E-2	9,413364410E0	9,472651571E0
2,844117347E0	1,060020447E0	-1,914258115E-2	9,403793335E0	9,463368263E0
2,845313336E0	1,062413216E0	-4,785645287E-3	9,384650230E0	9,444596587E0
2,846509326E0	1,052842021E0	4,785645287E-3	9,382257462E0	9,441146874E0
2,847705315E0	1,031306505E0	1,914258115E-2	9,384650230E0	9,441166215E0
2,848901305E0	1,007378340E0	2,392822690E-2	9,401400566E0	9,455248082E0
2,850097294E0	9,978070259E-1	2,153540403E-2	9,418149948E0	9,470883332E0
2,851293284E0	9,954141974E-1	2,392822690E-2	9,430113792E0	9,482534900E0
2,852489274E0	9,930213690E-1	2,871387079E-2	9,451649666E0	9,503714923E0
2,853685315E0	9,882357717E-1	3,349951655E-2	9,473184586E0	9,524650038E0
2,854881305E0	9,834501147E-1	2,871387079E-2	9,504291534E0	9,555080125E0
2,856077294E0	9,834501147E-1	3,349951655E-2	9,537791252E0	9,588417926E0
2,857273284E0	9,834501147E-1	4,307080805E-2	9,568898201E0	9,619399254E0
2,858469274E0	9,834501147E-1	4,067798331E-2	9,597611427E0	9,647951800E0
2,859665263E0	9,762716293E-1	3,349951655E-2	9,621540070E0	9,671001077E0
2,860861253E0	9,690931439E-1	3,349951655E-2	9,647860527E0	9,696467217E0
2,862057242E0	9,786644578E-1	3,828516230E-2	9,667003632E0	9,716491604E0
2,863253232E0	9,882357717E-1	4,546362907E-2	9,678967476E0	9,729393007E0
2,864449222E0	9,834501147E-1	5,264209956E-2	9,683753014E0	9,733705242E0
2,865645263E0	9,667003751E-1	5,024927482E-2	9,683753014E0	9,732014541E0
2,866841253E0	9,499505758E-1	5,742774159E-2	9,683753014E0	9,730404743E0
2,868037242E0	9,332008362E-1	7,657032460E-2	9,688538551E0	9,733678959E0
2,869233232E0	9,092726111E-1	1,004985496E-1	9,688538551E0	9,731631718E0
2,870429222E0	8,901300430E-1	1,052841991E-1	9,681360245E0	9,722764650E0
2,871625211E0	8,757730722E-1	9,571290761E-2	9,676574707E0	9,716595983E0
2,872821201E0	8,614161611E-1	8,614161611E-2	9,664610863E0	9,703306720E0
2,874017190E0	8,446664214E-1	7,896314561E-2	9,652647018E0	9,689855056E0
2,875213180E0	8,374879360E-1	7,657032460E-2	9,640682220E0	9,677293151E0
2,876409169E0	8,303094506E-1	8,374879509E-2	9,611968994E0	9,648128087E0
2,877605159E0	8,231309652E-1	8,614161611E-2	9,590433121E0	9,626077727E0
2,878801201E0	8,231309652E-1	8,135596663E-2	9,566504478E0	9,602196171E0
2,879997190E0	8,231309652E-1	8,135596663E-2	9,537791252E0	9,573589993E0
2,881193180E0	8,303094506E-1	8,135596663E-2	9,513862610E0	9,550372471E0
2,882389169E0	8,374879360E-1	7,178468257E-2	9,489934921E0	9,527087902E0
2,883585159E0	8,470591903E-1	6,699903309E-2	9,461220741E0	9,499299767E0
2,884781149E0	8,590233326E-1	6,460621208E-2	9,437292099E0	9,476527698E0
2,885977138E0	8,805587292E-1	5,024927482E-2	9,420542717E0	9,461740524E0
2,887173128E0	9,164510965E-1	3,110669367E-2	9,396614075E0	9,441250251E0
2,888369117E0	9,355936646E-1	1,196411345E-2	9,367900848E0	9,414512465E0
2,889565159E0	9,355936646E-1	0,000000000E0	9,341579437E0	9,388314113E0
2,890761149E0	9,379864931E-1	-9,571290575E-3	9,322437286E0	9,369511579E0
2,891957138E0	9,427721500E-1	-2,153540403E-2	9,298508644E0	9,346204904E0
2,893153128E0	9,547362328E-1	-3,349951655E-2	9,281759262E0	9,330793026E0
2,894349117E0	9,667003751E-1	-3,349951655E-2	9,265008926E0	9,315364847E0
2,895545107E0	9,690931439E-1	-1,435693540E-2	9,253045082E0	9,303665457E0
2,896741097E0	9,762716293E-1	-4,785645287E-3	9,243474007E0	9,294887891E0
2,897937086E0	9,882357717E-1	-4,785645287E-3	9,233902931E0	9,286635353E0
2,899133076E0	9,978070259E-1	-7,178467698E-3	9,226723671E0	9,280522620E0
2,900329065E0	1,012163997E0	-9,571290575E-3	9,224330902E0	9,279700866E0
2,901525107E0	1,021735311E0	-7,178467698E-3	9,233902931E0	9,290261456E0
2,902721097E0	1,033699393E0	0,000000000E0	9,238688469E0	9,296337938E0
2,903917086E0	1,040877819E0	-4,785645287E-3	9,231510162E0	9,290006965E0
2,905113076E0	1,036092162E0	-9,571290575E-3	9,224330902E0	9,282341255E0
2,906309065E0	1,036092162E0	-1,196411345E-2	9,231510162E0	9,289478456E0
2,907505055E0	1,043270707E0	-1,435693540E-2	9,238688469E0	9,297418164E0
2,908701044E0	1,045663476E0	-2,632104978E-2	9,238688469E0	9,297713134E0
2,909897034E0	1,050449133E0	-1,674975827E-2	9,236295700E0	9,295852957E0
2,911093024E0	1,048056364E0	0,000000000E0	9,243474007E0	9,302700353E0
2,912289065E0	1,048056364E0	1,435693540E-2	9,257830620E0	9,316976766E0
2,913485055E0	1,055234790E0	2,632104978E-2	9,276973724E0	9,336833229E0
2,914681044E0	1,062413216E0	3,349951655E-2	9,291330338E0	9,351933677E0
2,915877034E0	1,069591761E0	3,110669367E-2	9,312865257E0	9,374137478E0
2,917073024E0	1,076770186E0	2,153540403E-2	9,339186668E0	9,401080014E0
2,918269013E0	1,086341500E0	3,110669367E-2	9,375079155E0	9,437860703E0
2,919465003E0	1,093519926E0	3,589234129E-2	9,420542717E0	9,483865202E0
2,920660992E0	1,107876897E0	2,871387079E-2	9,477970123E0	9,542543338E0
2,921856982E0	1,122233868E0	2,392822690E-2	9,537791252E0	9,603616162E0
2,923052972E0	1,127019525E0	2,871387079E-2	9,590433121E0	9,656469590E0
2,924248961E0	1,136590719E0	3,110669367E-2	9,650253296E0	9,717005442E0
2,925445003E0	1,146162033E0	4,067798331E-2	9,712467194E0	9,779946886E0
2,926640992E0	1,170090318E0	4,307080805E-2	9,767501831E0	9,837431497E0
2,927836982E0	1,186840057E0	4,067798331E-2	9,815358162E0	9,886935818E0
2,929032972E0	1,196411371E0	3,589234129E-2	9,858428955E0	9,930826244E0
2,930228961E0	1,201196909E0	2,153540403E-2	9,894321442E0	9,966992253E0
2,931424951E0	1,205982566E0	1,914258115E-2	9,918250084E0	9,991318487E0
2,932620940E0	1,222732425E0	2,632104978E-2	9,942177773E0	1,001711866E1
2,933816930E0	1,229910851E0	3,349951655E-2	9,966106415E0	1,004176678E1
2,935012919E0	1,239482164E0	4,067798331E-2	9,980463028E0	1,005721696E1
2,936208961E0	1,251446247E0	5,024927482E-2	9,985248566E0	1,006349003E1
2,937404951E0	1,263410330E0	6,221338734E-2	9,987641335E0	1,006742547E1
2,938600940E0	1,272981644E0	7,657032460E-2	9,985248566E0	1,006635655E1
2,939796930E0	1,272981644E0	9,810572863E-2	9,975677490E0	1,005704969E1
2,940992919E0	1,268195987E0	1,052841991E-1	9,968499184E0	1,004939709E1
2,942188909E0	1,258624673E0	9,571290761E-2	9,951749802E0	1,003148150E1
2,943384899E0	1,244267821E0	9,092725813E-2	9,927821159E0	1,000590341E1
2,944580888E0	1,239482164E0	9,571290761E-2	9,908679008E0	9,986360533E0
2,945776878E0	1,227517962E0	1,052841991E-1	9,899106979E0	9,975480144E0
2,946972919E0	1,210768223E0	1,124626622E-1	9,896714211E0	9,971136330E0
2,948168909E0	1,208375454E0	1,124626622E-1	9,882357597E0	9,956596345E0
2,949364899E0	1,205982566E0	1,076770201E-1	9,860821724E0	9,934877622E0
2,950560888E0	1,201196909E0	1,052841991E-1	9,841679573E0	9,915271837E0
2,951756878E0	1,189232826E0	1,100698411E-1	9,822537422E0	9,894879054E0
2,952952867E0	1,177268744E0	1,196411327E-1	9,817750931E0	9,888807260E0
2,954148857E0	1,174875975E0	1,124626622E-1	9,815358162E0	9,886062778E0
2,955344847E0	1,177268744E0	1,004985496E-1	9,810572624E0	9,881467344E0
2,956540836E0	1,179661512E0	1,004985496E-1	9,812965393E0	9,884128239E0
2,957736826E0	1,167697430E0	9,810572863E-2	9,808179855E0	9,877931671E0
2,958932815E0	1,150947690E0	9,810572863E-2	9,801001549E0	9,868836643E0
2,960128857E0	1,150947690E0	1,004985496E-1	9,796216011E0	9,864108104E0
2,961324847E0	1,146162033E0	9,810572863E-2	9,793823242E0	9,861150330E0
2,962520836E0	1,136590719E0	9,332008660E-2	9,791430473E0	9,857619277E0
2,963716826E0	1,146162033E0	8,614161611E-2	9,784252167E0	9,851532787E0
2,964912815E0	1,146162033E0	8,135596663E-2	9,774680138E0	9,841985470E0
2,966108805E0	1,136590719E0	6,699903309E-2	9,767501831E0	9,833637138E0
2,967304794E0	1,127019525E0	5,503492057E-2	9,762716293E0	9,827707325E0
2,968500784E0	1,124626637E0	5,264209956E-2	9,757930756E0	9,822666079E0
2,969696826E0	1,131805062E0	5,264209956E-2	9,755537987E0	9,821113751E0
2,970892815E0	1,136590719E0	5,503492057E-2	9,743574142E0	9,809796347E0
2,972088805E0	1,124626637E0	5,024927482E-2	9,724431038E0	9,789375316E0
2,973284794E0	1,107876897E0	4,785645381E-2	9,729216576E0	9,792207955E0
2,974480784E0	1,098305583E0	4,785645381E-2	9,743574142E0	9,805396599E0
2,975676774E0	1,093519926E0	5,024927482E-2	9,750752449E0	9,812007141E0
2,976872763E0	1,086341500E0	6,460621208E-2	9,753145218E0	9,813671762E0
2,978068753E0	1,081555843E0	7,657032460E-2	9,753145218E0	9,813229219E0
2,979264742E0	1,076770186E0	9,571290761E-2	9,755537987E0	9,815249177E0
2,980460732E0	1,067198873E0	1,100698411E-1	9,762716293E0	9,821489613E0
2,981656722E0	1,052842021E0	1,172483116E-1	9,762716293E0	9,820023061E0
2,982852763E0	1,031306505E0	1,292124242E-1	9,755537987E0	9,810749735E0
2,984048753E0	1,014556766E0	1,316052526E-1	9,750752449E0	9,804275531E0
2,985244742E0	1,009771109E0	1,292124242E-1	9,745966911E0	9,798989977E0
2,986440732E0	1,004985452E0	1,316052526E-1	9,741181374E0	9,793769971E0
2,987636722E0	9,954141974E-1	1,411765367E-1	9,734002113E0	9,785784454E0
2,988832711E0	9,810572863E-1	1,483550072E-1	9,717252731E0	9,767777805E0
2,990028701E0	9,738788009E-1	1,411765367E-1	9,710074425E0	9,759811272E0
2,991224690E0	9,595218897E-1	1,339980662E-1	9,700503349E0	9,748764176E0
2,992420680E0	9,499505758E-1	1,220339537E-1	9,695717812E0	9,742907280E0
2,993616722E0	9,451649189E-1	1,172483116E-1	9,705288887E0	9,751908340E0
2,994812711E0	9,379864931E-1	1,172483116E-1	9,712467194E0	9,758359740E0
2,996008701E0	9,308080077E-1	1,124626622E-1	9,712467194E0	9,757616020E0
2,997204690E0	9,284151793E-1	1,124626622E-1	9,707681656E0	9,752624556E0
2,998400680E0	9,236295223E-1	1,100698411E-1	9,710074425E0	9,754524704E0
2,999596669E0	9,236295223E-1	1,220339537E-1	9,717252731E0	9,761812558E0
3,000792659E0	9,427721500E-1	1,387837082E-1	9,714859962E0	9,761484740E0
3,001988649E0	9,690931439E-1	1,483550072E-1	9,714859962E0	9,764202723E0
3,003184638E0	9,714859724E-1	1,507478207E-1	9,714859962E0	9,764477149E0
3,004380628E0	9,690931439E-1	1,483550072E-1	9,712467194E0	9,761822049E0
3,005576669E0	9,762716293E-1	1,363908947E-1	9,719645500E0	9,769504461E0
3,006772659E0	9,834501147E-1	1,316052526E-1	9,731609344E0	9,782060852E0
3,007968649E0	9,954141974E-1	1,244267747E-1	9,748359680E0	9,799839177E0
3,009164638E0	1,012163997E0	1,124626622E-1	9,755537987E0	9,808549598E0
3,010360628E0	1,026520967E0	1,076770201E-1	9,757930756E0	9,812367312E0
3,011556617E0	1,033699393E0	1,076770201E-1	9,765109062E0	9,820258844E0
3,012752607E0	1,031306505E0	1,004985496E-1	9,779465675E0	9,834207744E0
3,013948597E0	1,031306505E0	9,332008660E-2	9,793823242E0	9,848414870E0
3,015144586E0	1,055234790E0	9,092725813E-2	9,808179855E0	9,865200469E0
3,016340576E0	1,062413216E0	8,135596663E-2	9,834501266E0	9,892055186E0
3,017536617E0	1,060020447E0	8,374879509E-2	9,856036186E0	9,913228864E0
3,018732607E0	1,071984529E0	8,614161611E-2	9,877572060E0	9,935944897E0
3,019928597E0	1,076770186E0	9,092725813E-2	9,896714211E0	9,955533836E0
3,021124586E0	1,083948612E0	9,571290761E-2	9,913464546E0	9,973007814E0
3,022320576E0	1,091127157E0	9,332008660E-2	9,930213928E0	9,990416196E0
3,023516565E0	1,088734269E0	8,853443712E-2	9,951749802E0	1,001151860E1
3,024712555E0	1,091127157E0	8,374879509E-2	9,968499184E0	1,002838712E1
3,025908544E0	1,098305583E0	8,135596663E-2	9,975677490E0	1,003628593E1
3,027104534E0	1,110269666E0	7,896314561E-2	9,980463028E0	1,004233918E1
3,028300576E0	1,124626637E0	8,135596663E-2	9,980463028E0	1,004395570E1
