"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
7,912661980E-1	-7,178467698E-3	6,699903309E-2	9,308079720E0	9,308323612E0
7,924621870E-1	-2,392822690E-2	9,092725813E-2	9,298508644E0	9,298983995E0
7,936581770E-1	-5,982056633E-2	1,028913707E-1	9,298508644E0	9,299270301E0
7,948541660E-1	-1,004985496E-1	1,196411327E-1	9,291330338E0	9,292644048E0
7,960501560E-1	-1,387837082E-1	1,459621787E-1	9,274580956E0	9,276767636E0
7,972461450E-1	-1,794617027E-1	1,651047617E-1	9,248259544E0	9,251473974E0
7,984421350E-1	-2,249253243E-1	1,794617027E-1	9,224330902E0	9,228817828E0
7,996381250E-1	-2,751746178E-1	1,866401732E-1	9,190832138E0	9,196844623E0
8,008341140E-1	-3,110669553E-1	1,962114573E-1	9,157332420E0	9,164714870E0
8,020301040E-1	-3,445664644E-1	2,033899277E-1	9,119047165E0	9,127820918E0
8,032260930E-1	-3,900300860E-1	2,057827413E-1	9,083154678E0	9,093853359E0
8,044220830E-1	-4,235295951E-1	2,129612118E-1	9,047262192E0	9,059673447E0
8,056180730E-1	-4,498506486E-1	2,201396823E-1	9,020941734E0	9,034833527E0
8,068140620E-1	-4,618147612E-1	2,273181528E-1	9,008976936E0	9,023669534E0
8,080100520E-1	-4,594219327E-1	2,344966233E-1	9,004191399E0	9,018953372E0
8,092060410E-1	-4,570291340E-1	2,608176768E-1	9,008976936E0	9,024331938E0
8,104020310E-1	-4,666004181E-1	2,991028428E-1	9,023334503E0	9,040339818E0
8,115980200E-1	-4,881358147E-1	3,541377485E-1	9,042476654E0	9,062564436E0
8,127940100E-1	-5,168496966E-1	4,331009090E-1	9,064012527E0	9,089061178E0
8,139900520E-1	-5,623133183E-1	5,240281820E-1	9,104690552E0	9,137077861E0
8,151860410E-1	-6,317051649E-1	6,221339107E-1	9,152546883E0	9,195391044E0
8,163820310E-1	-7,250252366E-1	7,106683254E-1	9,195617676E0	9,251491528E0
8,175780200E-1	-8,279166222E-1	7,896314859E-1	9,241081238E0	9,311634994E0
8,187740100E-1	-9,260223508E-1	8,518448472E-1	9,298508644E0	9,383252104E0
8,199700000E-1	-1,012163997E0	9,020941257E-1	9,346364975E0	9,444193349E0
8,211659890E-1	-1,083948612E0	9,451649189E-1	9,358329773E0	9,468189767E0
8,223619790E-1	-1,141376376E0	9,834501147E-1	9,329615593E0	9,450483653E0
8,235579680E-1	-1,174875975E0	1,014556766E0	9,260223389E0	9,389430025E0
8,247539580E-1	-1,215553880E0	1,031306505E0	9,133403778E0	9,271473934E0
8,259499480E-1	-1,390229940E0	1,127019525E0	8,609375954E0	8,793421780E0
8,271459370E-1	-1,641476393E0	1,359123230E0	7,814958572E0	8,100323339E0
8,283419270E-1	-1,751546144E0	1,531406522E0	7,384250641E0	7,742110653E0
8,295379160E-1	-1,744367719E0	1,591227055E0	7,463213921E0	7,827795622E0
8,307339060E-1	-1,710868239E0	1,615155339E0	7,838887215E0	8,184372283E0
8,319298950E-1	-1,660618901E0	1,605584025E0	8,271987915E0	8,588442191E0
8,331258850E-1	-1,603191137E0	1,579262972E0	8,659625053E0	8,947256531E0
8,343218750E-1	-1,540977836E0	1,512263894E0	8,920442581E0	9,178009077E0
8,355178640E-1	-1,466800332E0	1,404586911E0	9,028120041E0	9,253719202E0
8,367138540E-1	-1,383051515E0	1,237089276E0	9,013762474E0	9,202778673E0
8,379098430E-1	-1,308874011E0	1,004985452E0	8,831908226E0	8,984750962E0
8,391058330E-1	-1,354337573E0	6,963114142E-1	7,989634991E0	8,133470792E0
8,403018230E-1	-1,820937991E0	2,392822653E-1	7,247859955E0	7,476934204E0
8,414978120E-1	-2,502892494E0	-3,254238665E-1	6,623332977E0	7,087941257E0
8,426938020E-1	-2,904886723E0	-7,441678643E-1	6,379265308E0	7,048913289E0
8,438897910E-1	-3,067598581E0	-9,284151793E-1	6,369693756E0	7,130576018E0
8,450857810E-1	-3,046063185E0	-1,016949654E0	6,058627129E0	6,857087589E0
8,462817700E-1	-2,878565550E0	-1,052842021E0	6,013163090E0	6,749277464E0
8,474777600E-1	-2,694318295E0	-1,024128079E0	6,151947021E0	6,793720744E0
8,486737500E-1	-2,531606436E0	-9,236295223E-1	6,546762943E0	7,079705338E0
8,498697390E-1	-2,400001049E0	-7,680960894E-1	6,970292568E0	7,411811865E0
8,510657290E-1	-2,266003132E0	-6,125625968E-1	7,365108013E0	7,730124137E0
8,522617180E-1	-2,139183521E0	-4,618147612E-1	7,575676441E0	7,885445615E0
8,534577080E-1	-2,014756680E0	-3,230310678E-1	7,604390144E0	7,873394631E0
8,546537500E-1	-1,875972986E0	-2,297109663E-1	7,467999458E0	7,703444534E0
8,558497390E-1	-1,689332843E0	-2,416750938E-1	6,898507595E0	7,106451952E0
8,570457290E-1	-1,301695466E0	-4,019941986E-1	4,977071285E0	5,160159784E0
8,582417180E-1	-8,111668825E-1	-5,551348329E-1	2,684746981E0	2,859026538E0
8,594377080E-1	-4,881358147E-1	-6,245267391E-1	1,342373490E0	1,558934511E0
8,606336980E-1	-2,703889608E-1	-5,766702294E-1	8,087740541E-1	1,029453357E0
8,618296870E-1	-8,853443712E-2	-4,498506486E-1	1,045663476E0	1,141760070E0
8,630256770E-1	9,571290575E-3	-3,421736360E-1	1,330409408E0	1,373740732E0
8,642216660E-1	2,153540403E-2	-2,368894368E-1	1,026520967E0	1,053719923E0
8,654176560E-1	0,000000000E0	-1,627119333E-1	4,833501875E-1	5,100025265E-1
8,666136450E-1	-7,178467698E-3	-1,148554832E-1	2,225325108E-1	2,505275050E-1
8,678096350E-1	0,000000000E0	-9,332008660E-2	1,124626622E-1	1,461385950E-1
8,690056250E-1	7,178467698E-3	-8,614161611E-2	5,503492057E-2	1,024731716E-1
8,702016140E-1	4,785645287E-3	-6,939185411E-2	3,589234129E-2	7,827127174E-2
8,713976040E-1	0,000000000E0	-7,178468257E-2	1,196411345E-2	7,277486285E-2
8,725935930E-1	2,392822644E-3	-8,614161611E-2	1,196411345E-2	8,700140020E-2
8,737895830E-1	1,435693540E-2	-8,614161611E-2	7,178467698E-3	8,762436886E-2
8,749855730E-1	1,914258115E-2	-8,374879509E-2	-4,785645287E-3	8,604185896E-2
8,761815620E-1	4,785645287E-3	-8,374879509E-2	-9,571290575E-3	8,442969077E-2
8,773775520E-1	-0,000000000E0	-8,614161611E-2	-2,392822644E-3	8,617484335E-2
8,785735410E-1	7,178467698E-3	-8,614161611E-2	0,000000000E0	8,644020143E-2
8,797695310E-1	1,674975827E-2	-8,853443712E-2	-2,392822644E-3	9,013671038E-2
8,809655200E-1	9,571290575E-3	-8,374879509E-2	0,000000000E0	8,429395164E-2
8,821615100E-1	4,785645287E-3	-7,896314561E-2	1,435693540E-2	8,040026343E-2
8,833575000E-1	1,196411345E-2	-8,853443712E-2	2,153540403E-2	9,189809679E-2
8,845534890E-1	1,435693540E-2	-9,332008660E-2	1,914258115E-2	9,633897742E-2
8,857494790E-1	1,196411345E-2	-8,374879509E-2	2,153540403E-2	8,729704644E-2
8,869454680E-1	1,914258115E-2	-7,417750359E-2	2,153540403E-2	7,957709518E-2
8,881414580E-1	2,392822690E-2	-7,657032460E-2	2,632104978E-2	8,442968858E-2
8,893374480E-1	2,632104978E-2	-7,417750359E-2	3,349951655E-2	8,554131931E-2
8,905334370E-1	1,914258115E-2	-6,221338734E-2	3,828516230E-2	7,551620773E-2
8,917294270E-1	1,435693540E-2	-5,982056633E-2	4,067798331E-2	7,375174626E-2
8,929254160E-1	1,914258115E-2	-6,699903309E-2	4,785645381E-2	8,453134933E-2
8,941214060E-1	4,785645287E-3	-7,178468257E-2	5,982056633E-2	9,356518160E-2
8,953173950E-1	-1,435693540E-2	-7,896314561E-2	6,221338734E-2	1,015470606E-1
8,965133850E-1	-1,674975827E-2	-8,374879509E-2	7,657032460E-2	1,147058398E-1
8,977094270E-1	-7,178467698E-3	-8,135596663E-2	8,853443712E-2	1,204519417E-1
8,989054160E-1	-2,392822644E-3	-7,896314561E-2	1,004985496E-1	1,278313829E-1
9,001014060E-1	0,000000000E0	-7,178468257E-2	1,124626622E-1	1,334199799E-1
9,012973950E-1	-4,785645287E-3	-6,939185411E-2	1,316052526E-1	1,488558844E-1
9,024933850E-1	-9,571290575E-3	-7,178468257E-2	1,627119333E-1	1,781005993E-1
9,036893750E-1	-2,392822644E-3	-7,178468257E-2	2,105683982E-1	2,224810477E-1
9,048853640E-1	9,571290575E-3	-7,178468257E-2	2,895315289E-1	2,984512632E-1
9,060813540E-1	1,196411345E-2	-6,699903309E-2	4,019941986E-1	4,077147853E-1
9,072773430E-1	1,196411345E-2	-5,503492057E-2	6,029912829E-1	6,056157774E-1
9,084733330E-1	1,435693540E-2	-3,110669367E-2	1,062413216E0	1,062965469E0
9,096693230E-1	1,292124242E-1	1,363908947E-1	2,770888567E0	2,777250759E0
9,108653120E-1	4,304687977E0	5,120640397E-1	1,799163437E1	1,850652467E1
9,120613020E-1	1,596969795E1	-8,530412674E0	4,342972946E1	4,705253016E1
9,132572910E-1	2,058066750E1	-1,985324860E1	5,925346756E1	6,579277143E1
9,144532810E-1	1,311984634E1	-1,498624802E1	4,401597214E1	4,831277058E1
9,156492700E-1	8,635697365E0	-4,936393261E0	1,669233131E1	1,943134509E1
9,168452600E-1	8,322237015E0	2,316252232E0	2,013799477E1	2,191263304E1
9,180412500E-1	5,082355499E0	4,771288395E0	2,109033966E1	2,221256305E1
9,192372390E-1	1,895115495E0	2,467000246E0	1,814716721E1	1,841187743E1
9,204332290E-1	7,704889178E-1	2,416750908E0	1,892244148E1	1,909170317E1
9,216292180E-1	-1,962114573E-1	2,294716835E0	1,271067429E1	1,291764162E1
9,228252080E-1	-3,996013701E-1	1,806581140E0	8,049455643E0	8,259367579E0
9,240211980E-1	-4,426721931E-1	1,203589797E0	3,505485058E0	3,732695080E0
9,252171870E-1	-3,565305769E-1	5,120640397E-1	2,163111687E0	2,251305355E0
9,264131770E-1	-3,134597540E-1	3,086741269E-1	6,652047038E-1	7,975174180E-1
9,276091660E-1	-2,775674164E-1	3,349951655E-2	5,934200287E-1	6,559826360E-1
9,288051560E-1	-2,392822653E-1	0,000000000E0	1,914258152E-1	3,064308164E-1
9,300011450E-1	-2,057827413E-1	-1,076770201E-1	2,967100143E-1	3,767992966E-1
9,311971350E-1	-1,866401732E-1	-9,810572863E-2	3,014956415E-1	3,679115520E-1
9,323931250E-1	-1,794617027E-1	-1,076770201E-1	4,402793646E-1	4,874902689E-1
9,335891140E-1	-1,914258152E-1	-9,810572863E-2	6,125625968E-1	6,492314778E-1
9,347851040E-1	-1,483550072E-1	-6,460621208E-2	1,253839016E0	1,264237101E0
9,359810930E-1	6,460621208E-2	1,674975827E-2	3,897907972E0	3,898479329E0
9,371770830E-1	5,934200287E-1	3,972085714E-1	1,183011532E1	1,185164758E1
9,383730730E-1	1,107876897E0	1,088734269E0	2,469632339E1	2,474512321E1
9,395690620E-1	9,308080077E-1	1,837687731E0	3,283670425E1	3,290125599E1
9,407650520E-1	2,033899277E-1	2,203789711E0	2,933361244E1	2,941698277E1
9,419610930E-1	-2,392822653E-1	1,828116536E0	1,967617989E1	1,976237134E1
9,431570830E-1	-2,608176768E-1	1,083948612E0	1,121994495E1	1,127520001E1
9,443530730E-1	-1,770688742E-1	5,407779217E-1	5,828916073E0	5,856625029E0
9,455490620E-1	-1,028913707E-1	2,392822653E-1	2,986242771E0	2,997580445E0
9,467450520E-1	-6,460621208E-2	9,092725813E-2	1,612762451E0	1,616615122E0
9,479410410E-1	-4,067798331E-2	1,914258115E-2	1,036092162E0	1,037067069E0
9,491370310E-1	-2,871387079E-2	-1,914258115E-2	8,279166222E-1	8,286355399E-1
9,503330200E-1	-2,392822690E-2	-5,742774159E-2	7,728816867E-1	7,753815881E-1
9,515290100E-1	-2,392822690E-2	-1,076770201E-1	9,092726111E-1	9,159386345E-1
9,527250000E-1	-5,024927482E-2	-1,483550072E-1	1,593619823E0	1,601298954E0
9,539209890E-1	-2,177468538E-1	-1,938186288E-1	3,397808075E0	3,410290173E0
9,551169790E-1	-5,790630579E-1	-2,679961324E-1	7,298109055E0	7,325949203E0
9,563129680E-1	-1,146162033E0	-2,823530734E-1	1,322991657E1	1,328247353E1
9,575089580E-1	-1,722832322E0	-1,555334777E-1	1,778345871E1	1,786739336E1
9,587049480E-1	-1,945364833E0	2,632104978E-2	1,772603035E1	1,783247849E1
9,599009370E-1	-1,782652855E0	1,387837082E-1	1,429950809E1	1,441086548E1
9,610969270E-1	-1,464407444E0	1,579262912E-1	1,066720295E1	1,076840975E1
9,622929160E-1	-1,194018483E0	1,292124242E-1	8,315058708E0	8,401343780E0
9,634889060E-1	-1,062413216E0	7,417750359E-2	7,700103283E0	7,773404319E0
9,646848950E-1	-1,131805062E0	1,674975827E-2	9,497113228E0	9,564330762E0
9,658808850E-1	-1,603191137E0	5,024927482E-2	1,434018612E1	1,442961139E1
9,670768750E-1	-3,055634499E0	3,852444589E-1	2,066680908E1	2,089503082E1
9,682728640E-1	-4,788038254E0	2,009970903E0	2,095394707E1	2,158780190E1
9,694688540E-1	-3,486342669E0	4,039084435E0	1,565145302E1	1,653592362E1
9,706648430E-1	6,077769399E-1	3,491128206E0	1,425404453E1	1,468792547E1
9,718608330E-1	2,849851847E0	1,476371527E0	1,419183064E1	1,455023660E1
9,730568230E-1	2,873780012E0	1,004985496E-1	1,378026581E1	1,407708909E1
9,742528120E-1	2,586641312E0	-9,188438654E-1	1,400758362E1	1,427401086E1
9,754488020E-1	1,950150490E0	-1,514656782E0	1,253599739E1	1,277687374E1
9,766447910E-1	1,153340459E0	-1,641476393E0	9,829715729E0	1,003234520E1
9,778407810E-1	5,766702294E-1	-1,418943882E0	6,642475605E0	6,816775811E0
9,790367700E-1	2,201396823E-1	-1,052842021E0	4,139583111E0	4,277041750E0
9,802328120E-1	1,674975827E-2	-7,322037220E-1	2,462214470E0	2,568832992E0
9,814287500E-1	-5,503492057E-2	-5,383850932E-1	1,603191137E0	1,692072449E0
9,826247910E-1	-4,307080805E-2	-4,570291340E-1	1,349551916E0	1,425489775E0
9,838207290E-1	4,546362907E-2	-4,881358147E-1	1,569691658E0	1,644468126E0
9,850167700E-1	2,129612118E-1	-6,173482537E-1	2,136790514E0	2,234355622E0
9,862127600E-1	5,048855543E-1	-7,848458290E-1	2,945564747E0	3,089861498E0
9,874087500E-1	1,012163997E0	-9,332008362E-1	3,826123476E0	4,066271094E0
9,886047390E-1	1,674975872E0	-9,475577474E-1	4,697110653E0	5,076047512E0
9,898007290E-1	2,297109842E0	-7,274180651E-1	5,802595139E0	6,282989815E0
9,909967180E-1	2,737389088E0	-3,086741269E-1	7,439285755E0	7,932940897E0
9,921927080E-1	2,883351326E0	2,201396823E-1	9,664610863E0	1,008795715E1
9,933886980E-1	2,629712105E0	7,393822074E-1	1,241874981E1	1,271563678E1
9,945846870E-1	1,993221283E0	1,134197950E0	1,547199154E1	1,564103124E1
9,957806770E-1	1,038485050E0	1,292124271E0	1,806102562E1	1,813694249E1
9,969766660E-1	-8,853443712E-2	1,119840980E0	1,915693855E1	1,918984567E1
9,981726560E-1	-1,107876897E0	7,322037220E-1	1,830509377E1	1,835320057E1
9,993686450E-1	-1,701296926E0	3,708875179E-1	1,603191185E1	1,612619504E1
1,000564635E0	-1,849651933E0	1,914258152E-1	1,339023590E1	1,351873787E1
1,001760625E0	-1,765903115E0	1,938186288E-1	1,116491032E1	1,130536164E1
1,002956614E0	-1,560120344E0	3,254238665E-1	9,628718376E0	9,759717913E0
1,004152604E0	-1,251446247E0	5,240281820E-1	8,745766640E0	8,850376114E0
1,005348593E0	-8,781659007E-1	6,604190469E-1	8,355736732E0	8,427672574E0
1,006544583E0	-5,623133183E-1	6,460621357E-1	8,298309326E0	8,342393555E0
1,007740573E0	-3,637090325E-1	5,335994363E-1	8,504091263E0	8,528574372E0
1,008936562E0	-2,679961324E-1	3,804588020E-1	8,956335068E0	8,968417289E0
1,010132552E0	-2,153540403E-1	2,321037948E-1	9,600004196E0	9,605224105E0
1,011328541E0	-1,698904037E-1	1,316052526E-1	1,034177971E1	1,034401229E1
1,012524531E0	-1,004985496E-1	8,374879509E-2	1,103330517E1	1,103408069E1
1,013720520E0	1,196411345E-2	5,742774159E-2	1,149272728E1	1,149287699E1
1,014916510E0	2,057827413E-1	1,674975827E-2	1,162433243E1	1,162616581E1
1,016112500E0	4,929214716E-1	-7,657032460E-2	1,148315620E1	1,149398586E1
1,017308489E0	7,944171429E-1	-2,009970993E-1	1,113141060E1	1,116153217E1
1,018504479E0	1,009771109E0	-3,086741269E-1	1,063370419E1	1,068599935E1
1,019700468E0	1,043270707E0	-3,876372576E-1	1,005224800E1	1,011367225E1
1,020896458E0	8,853443861E-1	-4,187439680E-1	9,422935486E0	9,473694863E0
1,022092448E0	6,340979934E-1	-3,996013701E-1	8,827122688E0	8,858885735E0
1,023288437E0	4,235295951E-1	-3,613162339E-1	8,362915039E0	8,381424383E0
1,024484427E0	3,302095234E-1	-3,206382394E-1	8,137989998E0	8,150995547E0
1,025680416E0	3,230310678E-1	-2,464607358E-1	8,188239098E0	8,198313942E0
1,026876458E0	3,230310678E-1	-1,531406492E-1	8,425128937E0	8,432710047E0
1,028072448E0	2,967100143E-1	-5,503492057E-2	8,748159409E0	8,753362709E0
1,029268437E0	2,321037948E-1	4,067798331E-2	9,087940216E0	9,090994678E0
1,030464427E0	1,100698411E-1	1,052841991E-1	9,425328255E0	9,426558908E0
1,031660416E0	-4,307080805E-2	1,172483116E-1	9,772287369E0	9,773085627E0
1,032856406E0	-1,651047617E-1	1,196411327E-1	1,013360405E1	1,013565512E1
1,034052395E0	-2,273181528E-1	1,363908947E-1	1,047817039E1	1,048152331E1
1,035248385E0	-2,679961324E-1	1,698904037E-1	1,073659515E1	1,074128299E1
1,036444375E0	-3,038884699E-1	1,986042857E-1	1,087298584E1	1,087904467E1
1,037640364E0	-3,110669553E-1	2,057827413E-1	1,091127110E1	1,091764380E1
1,038836354E0	-2,871387303E-1	2,129612118E-1	1,086102200E1	1,086690388E1
1,040032343E0	-2,057827413E-1	2,249253243E-1	1,066241741E1	1,066677472E1
1,041228333E0	-1,052841991E-1	2,249253243E-1	1,027478027E1	1,027778117E1
1,042424323E0	-4,785645381E-2	1,986042857E-1	9,777072906E0	9,779206947E0
1,043620312E0	-1,435693540E-2	1,579262912E-1	9,317651749E0	9,319001070E0
1,044816302E0	3,110669367E-2	1,244267747E-1	9,016156197E0	9,017068382E0
1,046012291E0	8,614161611E-2	1,124626622E-1	8,906085968E0	8,907212555E0
1,047208281E0	1,268195957E-1	1,316052526E-1	8,956335068E0	8,958199652E0
1,048404270E0	1,483550072E-1	1,579262912E-1	9,116654396E0	9,119228986E0
1,049600260E0	1,651047617E-1	1,627119333E-1	9,348757744E0	9,351631200E0
1,050796250E0	1,986042857E-1	1,483550072E-1	9,590433121E0	9,593636449E0
1,051992239E0	2,440679073E-1	1,339980662E-1	9,769894600E0	9,773861321E0
1,053188229E0	2,608176768E-1	1,268195957E-1	9,858428955E0	9,862693878E0
1,054384218E0	2,344966233E-1	1,363908947E-1	9,844072342E0	9,847809473E0
1,055580208E0	1,986042857E-1	1,411765367E-1	9,765109062E0	9,768148723E0
1,056776198E0	1,962114573E-1	1,196411327E-1	9,700503349E0	9,703225143E0
1,057972187E0	2,177468538E-1	9,810572863E-2	9,664610863E0	9,667561303E0
1,059168177E0	2,201396823E-1	1,148554832E-1	9,633503914E0	9,636703322E0
1,060364166E0	1,842473447E-1	1,507478207E-1	9,600004196E0	9,602955407E0
1,061560156E0	1,339980662E-1	1,794617027E-1	9,576076508E0	9,578695280E0
1,062756145E0	1,148554832E-1	1,890329868E-1	9,571290970E0	9,573846462E0
1,063952135E0	1,220339537E-1	1,746760458E-1	9,611968994E0	9,614330551E0
1,065148125E0	1,220339537E-1	1,770688742E-1	9,693324089E0	9,695709235E0
1,066344114E0	1,052841991E-1	1,938186288E-1	9,781859398E0	9,784345850E0
1,067540156E0	9,571290761E-2	2,009970993E-1	9,856036186E0	9,858550101E0
1,068736145E0	1,076770201E-1	1,794617027E-1	9,908679008E0	9,910888988E0
1,069932135E0	1,292124242E-1	1,411765367E-1	9,951749802E0	9,953589844E0
1,071128125E0	1,555334777E-1	1,196411327E-1	9,978070259E0	9,979999537E0
1,072324114E0	1,555334777E-1	1,100698411E-1	9,970891953E0	9,972712387E0
1,073520104E0	1,459621787E-1	1,052841991E-1	9,925428391E0	9,927059910E0
1,074716093E0	1,555334777E-1	7,417750359E-2	9,870393753E0	9,871897781E0
1,075912083E0	1,651047617E-1	3,589234129E-2	9,865608215E0	9,867054946E0
1,077108073E0	1,651047617E-1	2,392822690E-2	9,913464546E0	9,914868201E0
1,078304062E0	1,627119333E-1	3,349951655E-2	9,978070259E0	9,979453065E0
1,079500052E0	1,459621787E-1	5,024927482E-2	1,001635551E1	1,001754500E1
1,080696041E0	1,268195957E-1	4,307080805E-2	1,001156998E1	1,001246582E1
1,081892031E0	1,004985496E-1	2,153540403E-2	9,999606133E0	1,000013433E1
1,083088020E0	7,657032460E-2	7,178467698E-3	1,002592659E1	1,002622155E1
1,084284010E0	5,024927482E-2	1,674975827E-2	1,008335495E1	1,008349407E1
1,085480000E0	4,067798331E-2	2,871387079E-2	1,014078236E1	1,014090459E1
1,086675989E0	5,503492057E-2	2,632104978E-2	1,017188931E1	1,017207224E1
1,087871979E0	6,460621208E-2	-2,392822644E-3	1,017667484E1	1,017688020E1
1,089067968E0	6,221338734E-2	-3,110669367E-2	1,016710377E1	1,016734170E1
1,090263958E0	5,742774159E-2	-2,871387079E-2	1,014796066E1	1,014816378E1
1,091459948E0	5,264209956E-2	-2,632104978E-2	1,011206818E1	1,011223945E1
1,092655937E0	5,024927482E-2	-2,632104978E-2	1,007856941E1	1,007872905E1
1,093851927E0	4,785645381E-2	-2,153540403E-2	1,004267693E1	1,004281404E1
1,095047916E0	3,589234129E-2	-1,196411345E-2	1,000917721E1	1,000924871E1
1,096243906E0	3,349951655E-2	-2,392822644E-3	9,975677490E0	9,975734025E0
1,097439895E0	4,307080805E-2	4,785645287E-3	9,944570541E0	9,944664964E0
1,098635885E0	4,546362907E-2	1,196411345E-2	9,911071777E0	9,911183272E0
1,099831875E0	5,264209956E-2	9,571290575E-3	9,870393753E0	9,870538772E0
1,101027864E0	6,460621208E-2	-1,914258115E-2	9,834501266E0	9,834732104E0
1,102223854E0	7,178468257E-2	-3,349951655E-2	9,827322960E0	9,827642231E0
1,103419843E0	8,374879509E-2	-1,914258115E-2	9,839286804E0	9,839661839E0
1,104615833E0	1,100698411E-1	7,178467698E-3	9,865608215E0	9,866224828E0
1,105811823E0	1,220339537E-1	2,392822690E-2	9,887143135E0	9,887925173E0
1,107007812E0	1,244267747E-1	2,153540403E-2	9,875179291E0	9,875986625E0
1,108203802E0	1,339980662E-1	1,674975827E-2	9,846465111E0	9,847391087E0
1,109399791E0	1,483550072E-1	1,914258115E-2	9,808179855E0	9,809320452E0
1,110595833E0	1,507478207E-1	3,349951655E-2	9,738788605E0	9,740012865E0
1,111791770E0	1,387837082E-1	6,221338734E-2	9,645467758E0	9,646666766E0
1,112987812E0	1,268195957E-1	7,657032460E-2	9,573683739E0	9,574829845E0
1,114183802E0	1,220339537E-1	7,417750359E-2	9,544969559E0	9,546037841E0
1,115379791E0	1,339980662E-1	8,135596663E-2	9,571290970E0	9,572574633E0
1,116575781E0	1,411765367E-1	1,028913707E-1	9,626325607E0	9,627910581E0
1,117771770E0	1,363908947E-1	1,244267747E-1	9,671789169E0	9,673551066E0
1,118967760E0	1,292124242E-1	1,244267747E-1	9,695717812E0	9,697377055E0
1,120163750E0	1,268195957E-1	1,220339537E-1	9,690931320E0	9,692529358E0
1,121359739E0	1,316052526E-1	1,196411327E-1	9,674181938E0	9,675816767E0
1,122555729E0	1,363908947E-1	1,124626622E-1	9,655039787E0	9,656657994E0
1,123751718E0	1,339980662E-1	1,244267747E-1	9,623932838E0	9,625669887E0
1,124947708E0	1,292124242E-1	1,363908947E-1	9,595218658E0	9,597057853E0
1,126143698E0	1,459621787E-1	1,411765367E-1	9,583254814E0	9,585406022E0
1,127339687E0	1,579262912E-1	1,555334777E-1	9,595218658E0	9,597778518E0
1,128535677E0	1,579262912E-1	1,746760458E-1	9,614361763E0	9,617245164E0
1,129731666E0	1,531406492E-1	1,866401732E-1	9,626325607E0	9,629352590E0
1,130927656E0	1,387837082E-1	2,009970993E-1	9,647860527E0	9,650951948E0
1,132123645E0	1,292124242E-1	1,962114573E-1	9,678967476E0	9,681818331E0
1,133319635E0	1,316052526E-1	1,890329868E-1	9,712467194E0	9,715198011E0
1,134515625E0	1,339980662E-1	1,938186288E-1	9,745966911E0	9,748814912E0
1,135711614E0	1,292124242E-1	1,938186288E-1	9,760323524E0	9,763102827E0
1,136907604E0	1,244267747E-1	1,962114573E-1	9,760323524E0	9,763088459E0
1,138103593E0	1,220339537E-1	2,081755698E-1	9,745966911E0	9,748953810E0
1,139299583E0	1,292124242E-1	1,890329868E-1	9,722038269E0	9,724734311E0
1,140495573E0	1,268195957E-1	1,698904037E-1	9,705288887E0	9,707604150E0
1,141691562E0	1,268195957E-1	1,722832322E-1	9,705288887E0	9,707646321E0
1,142887552E0	1,316052526E-1	1,722832322E-1	9,741181374E0	9,743593588E0
1,144083541E0	1,220339537E-1	1,698904037E-1	9,808179855E0	9,810410140E0
1,145279531E0	1,124626622E-1	1,603191197E-1	9,872786522E0	9,874728542E0
1,146475520E0	1,148554832E-1	1,483550072E-1	9,934999466E0	9,936770873E0
1,147671510E0	1,124626622E-1	1,435693651E-1	9,997213364E0	9,998876689E0
1,148867500E0	1,172483116E-1	1,555334777E-1	1,002831936E1	1,003021072E1
1,150063489E0	1,220339537E-1	1,507478207E-1	1,002592659E1	1,002780241E1
1,151259479E0	1,172483116E-1	1,411765367E-1	1,000199890E1	1,000368232E1
1,152455520E0	1,100698411E-1	1,292124242E-1	9,963713646E0	9,965159348E0
1,153651458E0	1,076770201E-1	1,052841991E-1	9,918250084E0	9,919393320E0
1,154847500E0	1,100698411E-1	9,092725813E-2	9,887143135E0	9,888173871E0
1,156043489E0	1,028913707E-1	8,374879509E-2	9,877572060E0	9,878462952E0
1,157239427E0	1,004985496E-1	7,657032460E-2	9,884750366E0	9,885557788E0
1,158435468E0	1,028913707E-1	5,024927482E-2	9,906285286E0	9,906947047E0
1,159631458E0	1,076770201E-1	2,632104978E-2	9,932606697E0	9,933225203E0
1,160827448E0	1,196411327E-1	1,914258115E-2	9,966106415E0	9,966842906E0
1,162023437E0	1,339980662E-1	1,674975827E-2	9,999606133E0	1,000051793E1
1,163219427E0	1,387837082E-1	1,196411345E-2	1,002353382E1	1,002450170E1
1,164415416E0	1,435693651E-1	4,785645287E-3	1,003549862E1	1,003652667E1
1,165611406E0	1,459621787E-1	2,392822644E-3	1,002831936E1	1,002938183E1
1,166807395E0	1,483550072E-1	-7,178467698E-3	1,000439167E1	1,000549416E1
1,168003385E0	1,507478207E-1	-1,435693540E-2	9,978070259E0	9,979219264E0
1,169199375E0	1,555334777E-1	-1,435693540E-2	9,944570541E0	9,945797104E0
1,170395364E0	1,627119333E-1	-2,153540403E-2	9,908679008E0	9,910038276E0
1,171591354E0	1,603191197E-1	-2,871387079E-2	9,882357597E0	9,883699631E0
1,172787343E0	1,507478207E-1	-3,349951655E-2	9,870393753E0	9,871601692E0
1,173983333E0	1,531406492E-1	-4,785645381E-2	9,882357597E0	9,883659949E0
1,175179323E0	1,531406492E-1	-5,982056633E-2	9,911071777E0	9,912435338E0
